case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,12.1,0.09999999999999999,12.3,1472.0,659.0,5000,5000.0,2.0,0.01936,635.3305785123968
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,False,301,12.1,0.09999999999999999,12.2,1452.0,378.0,5000,5000.0,1.7999999999999998,0.01774,687.7113866967306
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,12.6,0.09999999999999999,12.700000000000001,1451.0,644.0,5000,5000.0,2.2,0.02448,518.7908496732026
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,12.1,0.09999999999999999,12.100000000000001,1444.0,640.0,5000,5000.0,2.0999999999999996,0.0199,608.0402010050252
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,12.9,0.09999999999999999,13.000000000000002,1325.0,594.0,5000,5000.0,2.2,0.024900000000000005,522.0883534136545
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,13.4,0.09999999999999999,13.5,1366.0,617.0,5000,5000.0,2.9000000000000004,0.027160000000000004,497.0544918998527
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,1,False,301,15.400000000000002,0.09999999999999999,15.5,1496.0,648.0,5000,5000.0,3.4,0.044259999999999994,350.20334387709
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,1,False,301,9.799999999999999,0.09999999999999999,9.9,100.0,12.0,5000,5000.0,1.5999999999999999,0.017119999999999996,578.2710280373833
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,1,False,301,10.5,0.09999999999999999,10.6,979.0,106.0,5000,5000.0,1.5,0.01704,622.0657276995306
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,1,False,301,11.5,0.09999999999999999,11.5,10334.0,1137.0,5000,5000.0,1.5,0.016939999999999997,678.8665879574971
