case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,11.9,0.09999999999999999,12.0,1377.0,619.0,5000,5000.0,2.0,0.01968,609.7560975609757
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,False,301,11.3,0.09999999999999999,11.4,1516.0,399.0,5000,5000.0,1.7999999999999998,0.017159999999999998,664.3356643356644
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,12.3,0.09999999999999999,12.400000000000002,1441.0,657.0,5000,5000.0,2.0999999999999996,0.02418,512.8205128205129
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,11.399999999999999,0.09999999999999999,11.5,1386.0,627.0,5000,5000.0,2.0,0.019799999999999998,580.8080808080808
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,12.4,0.09999999999999999,12.5,1414.0,631.0,5000,5000.0,2.0999999999999996,0.024200000000000003,516.5289256198347
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,13.200000000000001,0.09999999999999999,13.299999999999999,1472.0,659.0,5000,5000.0,2.9000000000000004,0.026040000000000004,510.75268817204295
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,False,301,14.8,0.09999999999999999,14.900000000000002,1594.0,714.0,5000,5000.0,3.5999999999999996,0.044500000000000005,334.8314606741573
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,False,301,9.5,0.09999999999999999,9.6,106.0,12.0,5000,5000.0,1.5,0.017179999999999997,558.7892898719441
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,False,301,10.200000000000001,0.09999999999999999,10.3,1069.0,119.0,5000,5000.0,1.5,0.01714,600.9334889148192
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,False,301,11.0,0.09999999999999999,11.1,9937.0,1137.0,5000,5000.0,1.5,0.01658,669.481302774427
