case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.7,0.09999999999999999,8.8,1434.0,639.0,5000,5000.0,1.4,0.0239,368.2008368200837
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,True,301,8.399999999999999,0.09999999999999999,8.4,1481.0,408.0,5000,5000.0,1.1,0.0216,388.8888888888889
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.9,0.09999999999999999,8.9,1496.0,670.0,5000,5000.0,1.5999999999999999,0.02978,298.85829415715244
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.399999999999999,0.09999999999999999,8.5,1452.0,646.0,5000,5000.0,1.4,0.024180000000000004,351.53019023986764
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.7,0.09999999999999999,8.8,1571.0,704.0,5000,5000.0,1.5999999999999999,0.029960000000000004,293.72496662216287
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,9.5,0.09999999999999999,9.600000000000001,1454.0,653.0,5000,5000.0,2.0999999999999996,0.03194,300.56355666875396
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,10.8,0.09999999999999999,10.9,1428.0,641.0,5000,5000.0,2.9000000000000004,0.05264,207.06686930091186
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,True,301,6.3,0.09999999999999999,6.3,104.0,12.0,5000,5000.0,0.7999999999999999,0.02052,307.0175438596491
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,True,301,7.0,0.09999999999999999,7.0,1011.0,113.0,5000,5000.0,0.7999999999999999,0.0205,341.4634146341463
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,True,301,7.9,0.09999999999999999,8.0,10445.0,1169.0,5000,5000.0,0.7999999999999999,0.0204,392.156862745098
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,True,301,10.1,0.09999999999999999,10.100000000000001,80.0,9.0,5000,5000.0,0.7999999999999999,0.020040000000000002,503.99201596806387
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,True,301,10.8,0.09999999999999999,10.9,826.0,91.0,5000,5000.0,0.7999999999999999,0.019960000000000002,546.0921843687374
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,True,301,11.8,0.09999999999999999,11.8,7925.0,884.0,5000,5000.0,0.7999999999999999,0.02,590.0
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,True,301,10.9,0.09999999999999999,11.0,69.0,7.0,5000,5000.0,0.7999999999999999,0.020220000000000002,544.0158259149356
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,True,301,12.2,0.09999999999999999,12.2,711.0,78.0,5000,5000.0,0.7999999999999999,0.020040000000000002,608.7824351297404
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,True,301,13.5,0.09999999999999999,13.6,6987.0,770.0,5000,5000.0,0.7999999999999999,0.02042,666.0137120470127
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,True,301,11.600000000000001,0.09999999999999999,11.700000000000001,53.0,11.0,5000,3333.0,0.7999999999999999,0.021812181218121816,536.3975240715268
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,True,301,12.9,0.09999999999999999,13.0,486.0,104.0,5000,5000.0,0.7999999999999999,0.02164,600.7393715341959
