case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,all_flame_components_json
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,5.9,0.09999999999999999,6.0,1388.5,617.0,0.4454792566278243,5.996,2.731,0.092,nan,1.212,1.362,0.251,0.048,0.045,"{""batch step"":{""calls"":1000,""us_per_call"":5.996},""finish batch step"":{""calls"":1000,""us_per_call"":0.045},""process batch"":{""calls"":1000,""us_per_call"":1.362},""sample batch"":{""calls"":1000,""us_per_call"":1.212},""sample batch clock"":{""calls"":1000,""us_per_call"":0.092},""sample collision"":{""calls"":1000,""us_per_call"":0.251},""sample_coll"":{""calls"":1000,""us_per_call"":2.731},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.048}}"
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,1000,5.800000000000001,0.09999999999999999,5.800000000000001,1459.5,390.5,0.26831381963235257,5.883,2.701,0.083,nan,1.192,1.302,0.238,0.046,0.046,"{""batch step"":{""calls"":1000,""us_per_call"":5.883},""finish batch step"":{""calls"":1000,""us_per_call"":0.046},""process batch"":{""calls"":1000,""us_per_call"":1.302},""sample batch"":{""calls"":1000,""us_per_call"":1.192},""sample batch clock"":{""calls"":1000,""us_per_call"":0.083},""sample collision"":{""calls"":1000,""us_per_call"":0.238},""sample_coll"":{""calls"":1000,""us_per_call"":2.701},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.046}}"
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,8.3,0.09999999999999999,8.5,1439.0,636.0,0.44585643425506494,8.404,3.596,0.131,nan,1.587,2.348,0.352,0.062,0.057,"{""batch step"":{""calls"":1000,""us_per_call"":8.404},""finish batch step"":{""calls"":1000,""us_per_call"":0.057},""process batch"":{""calls"":1000,""us_per_call"":2.348},""sample batch"":{""calls"":1000,""us_per_call"":1.587},""sample batch clock"":{""calls"":1000,""us_per_call"":0.131},""sample collision"":{""calls"":1000,""us_per_call"":0.352},""sample_coll"":{""calls"":1000,""us_per_call"":3.596},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.062}}"
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,6.7,0.09999999999999999,6.8,1462.0,654.5,0.44657296620679265,8.066,3.451,0.131,nan,1.619,1.936,0.368,0.067,0.057,"{""batch step"":{""calls"":1000,""us_per_call"":8.066},""finish batch step"":{""calls"":1000,""us_per_call"":0.057},""process batch"":{""calls"":1000,""us_per_call"":1.936},""sample batch"":{""calls"":1000,""us_per_call"":1.619},""sample batch clock"":{""calls"":1000,""us_per_call"":0.131},""sample collision"":{""calls"":1000,""us_per_call"":0.368},""sample_coll"":{""calls"":1000,""us_per_call"":3.451},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.067}}"
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,6.1,0.09999999999999999,6.2,1414.0,632.5,0.44581748038488433,6.546,2.79,0.097,nan,1.276,1.692,0.279,0.055,0.047,"{""batch step"":{""calls"":1000,""us_per_call"":6.546},""finish batch step"":{""calls"":1000,""us_per_call"":0.047},""process batch"":{""calls"":1000,""us_per_call"":1.692},""sample batch"":{""calls"":1000,""us_per_call"":1.276},""sample batch clock"":{""calls"":1000,""us_per_call"":0.097},""sample collision"":{""calls"":1000,""us_per_call"":0.279},""sample_coll"":{""calls"":1000,""us_per_call"":2.79},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.055}}"
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,7.65,0.09999999999999999,7.800000000000001,1449.0,650.0,0.4455380371956359,7.695,2.957,0.137,nan,1.41,2.386,0.322,0.064,0.065,"{""batch step"":{""calls"":1000,""us_per_call"":7.695},""finish batch step"":{""calls"":1000,""us_per_call"":0.065},""process batch"":{""calls"":1000,""us_per_call"":2.386},""sample batch"":{""calls"":1000,""us_per_call"":1.41},""sample batch clock"":{""calls"":1000,""us_per_call"":0.137},""sample collision"":{""calls"":1000,""us_per_call"":0.322},""sample_coll"":{""calls"":1000,""us_per_call"":2.957},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.064}}"
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,1,1000,7.199999999999999,0.09999999999999999,7.3,1448.5,645.5,0.44617887878926493,7.779,2.917,0.088,nan,1.272,2.811,0.275,0.058,0.047,"{""batch step"":{""calls"":1000,""us_per_call"":7.779},""finish batch step"":{""calls"":1000,""us_per_call"":0.047},""process batch"":{""calls"":1000,""us_per_call"":2.811},""sample batch"":{""calls"":1000,""us_per_call"":1.272},""sample batch clock"":{""calls"":1000,""us_per_call"":0.088},""sample collision"":{""calls"":1000,""us_per_call"":0.275},""sample_coll"":{""calls"":1000,""us_per_call"":2.917},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.058}}"
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,1,1000,4.6,0.09999999999999999,4.7,100.0,11.0,0.11272676267065644,4.606,2.144,0.078,nan,0.806,1.058,0.223,0.042,0.041,"{""batch step"":{""calls"":1000,""us_per_call"":4.606},""finish batch step"":{""calls"":1000,""us_per_call"":0.041},""process batch"":{""calls"":1000,""us_per_call"":1.058},""sample batch"":{""calls"":1000,""us_per_call"":0.806},""sample batch clock"":{""calls"":1000,""us_per_call"":0.078},""sample collision"":{""calls"":1000,""us_per_call"":0.223},""sample_coll"":{""calls"":1000,""us_per_call"":2.144},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.042}}"
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,1,1000,7.0,0.09999999999999999,7.1,1016.0,114.0,0.11157134878115102,6.997,3.237,0.132,nan,1.279,1.623,0.35,0.066,0.062,"{""batch step"":{""calls"":1000,""us_per_call"":6.997},""finish batch step"":{""calls"":1000,""us_per_call"":0.062},""process batch"":{""calls"":1000,""us_per_call"":1.623},""sample batch"":{""calls"":1000,""us_per_call"":1.279},""sample batch clock"":{""calls"":1000,""us_per_call"":0.132},""sample collision"":{""calls"":1000,""us_per_call"":0.35},""sample_coll"":{""calls"":1000,""us_per_call"":3.237},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.066}}"
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,1,1000,5.800000000000001,0.09999999999999999,5.9,10216.5,1124.5,0.11093883725389914,6.625,3.783,0.093,nan,0.996,1.159,0.257,0.044,0.046,"{""batch step"":{""calls"":1000,""us_per_call"":6.625},""finish batch step"":{""calls"":1000,""us_per_call"":0.046},""process batch"":{""calls"":1000,""us_per_call"":1.159},""sample batch"":{""calls"":1000,""us_per_call"":0.996},""sample batch clock"":{""calls"":1000,""us_per_call"":0.093},""sample collision"":{""calls"":1000,""us_per_call"":0.257},""sample_coll"":{""calls"":1000,""us_per_call"":3.783},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.044}}"
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,1,1000,8.7,0.09999999999999999,8.8,84.0,9.0,0.10944948229607787,8.209,5.078,0.118,nan,0.979,1.379,0.301,0.053,0.053,"{""batch step"":{""calls"":1000,""us_per_call"":8.209},""finish batch step"":{""calls"":1000,""us_per_call"":0.053},""process batch"":{""calls"":1000,""us_per_call"":1.379},""sample batch"":{""calls"":1000,""us_per_call"":0.979},""sample batch clock"":{""calls"":1000,""us_per_call"":0.118},""sample collision"":{""calls"":1000,""us_per_call"":0.301},""sample_coll"":{""calls"":1000,""us_per_call"":5.078},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.053}}"
