case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,all_flame_components_json
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,7.4,0.09999999999999999,7.5,1405.5,628.0,0.44549994294011863,7.149,3.006,0.125,nan,1.481,1.844,0.308,0.058,0.052,"{""batch step"":{""calls"":1000,""us_per_call"":7.149},""finish batch step"":{""calls"":1000,""us_per_call"":0.052},""process batch"":{""calls"":1000,""us_per_call"":1.844},""sample batch"":{""calls"":1000,""us_per_call"":1.481},""sample batch clock"":{""calls"":1000,""us_per_call"":0.125},""sample collision"":{""calls"":1000,""us_per_call"":0.308},""sample_coll"":{""calls"":1000,""us_per_call"":3.006},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.058}}"
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,1000,7.0,0.09999999999999999,7.1,1449.0,388.5,0.2675337815227504,7.155,3.087,0.123,nan,1.497,1.746,0.308,0.057,0.052,"{""batch step"":{""calls"":1000,""us_per_call"":7.155},""finish batch step"":{""calls"":1000,""us_per_call"":0.052},""process batch"":{""calls"":1000,""us_per_call"":1.746},""sample batch"":{""calls"":1000,""us_per_call"":1.497},""sample batch clock"":{""calls"":1000,""us_per_call"":0.123},""sample collision"":{""calls"":1000,""us_per_call"":0.308},""sample_coll"":{""calls"":1000,""us_per_call"":3.087},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.057}}"
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,6.1,0.09999999999999999,6.2,1439.5,642.5,0.4457181618883147,6.258,2.722,0.095,nan,1.25,1.598,0.247,0.046,0.049,"{""batch step"":{""calls"":1000,""us_per_call"":6.258},""finish batch step"":{""calls"":1000,""us_per_call"":0.049},""process batch"":{""calls"":1000,""us_per_call"":1.598},""sample batch"":{""calls"":1000,""us_per_call"":1.25},""sample batch clock"":{""calls"":1000,""us_per_call"":0.095},""sample collision"":{""calls"":1000,""us_per_call"":0.247},""sample_coll"":{""calls"":1000,""us_per_call"":2.722},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.046}}"
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,7.6,0.09999999999999999,7.700000000000001,1403.0,628.0,0.446180865493501,7.294,3.036,0.127,nan,1.492,1.929,0.32,0.057,0.053,"{""batch step"":{""calls"":1000,""us_per_call"":7.294},""finish batch step"":{""calls"":1000,""us_per_call"":0.053},""process batch"":{""calls"":1000,""us_per_call"":1.929},""sample batch"":{""calls"":1000,""us_per_call"":1.492},""sample batch clock"":{""calls"":1000,""us_per_call"":0.127},""sample collision"":{""calls"":1000,""us_per_call"":0.32},""sample_coll"":{""calls"":1000,""us_per_call"":3.036},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.057}}"
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,7.9,0.09999999999999999,8.1,1412.5,628.0,0.4452786138021384,7.831,3.123,0.146,nan,1.539,2.267,0.353,0.061,0.06,"{""batch step"":{""calls"":1000,""us_per_call"":7.831},""finish batch step"":{""calls"":1000,""us_per_call"":0.06},""process batch"":{""calls"":1000,""us_per_call"":2.267},""sample batch"":{""calls"":1000,""us_per_call"":1.539},""sample batch clock"":{""calls"":1000,""us_per_call"":0.146},""sample collision"":{""calls"":1000,""us_per_call"":0.353},""sample_coll"":{""calls"":1000,""us_per_call"":3.123},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.061}}"
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,7.6,0.09999999999999999,7.700000000000001,1470.5,654.5,0.4455362907569172,7.768,2.962,0.127,nan,1.419,2.527,0.327,0.054,0.062,"{""batch step"":{""calls"":1000,""us_per_call"":7.768},""finish batch step"":{""calls"":1000,""us_per_call"":0.062},""process batch"":{""calls"":1000,""us_per_call"":2.527},""sample batch"":{""calls"":1000,""us_per_call"":1.419},""sample batch clock"":{""calls"":1000,""us_per_call"":0.127},""sample collision"":{""calls"":1000,""us_per_call"":0.327},""sample_coll"":{""calls"":1000,""us_per_call"":2.962},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.054}}"
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,1000,7.199999999999999,0.09999999999999999,7.3,1484.5,660.0,0.4456450256811541,7.303,2.709,0.09,nan,1.224,2.689,0.248,0.042,0.042,"{""batch step"":{""calls"":1000,""us_per_call"":7.303},""finish batch step"":{""calls"":1000,""us_per_call"":0.042},""process batch"":{""calls"":1000,""us_per_call"":2.689},""sample batch"":{""calls"":1000,""us_per_call"":1.224},""sample batch clock"":{""calls"":1000,""us_per_call"":0.09},""sample collision"":{""calls"":1000,""us_per_call"":0.248},""sample_coll"":{""calls"":1000,""us_per_call"":2.709},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.042}}"
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,1000,4.7,0.09999999999999999,4.8,102.0,11.0,0.11029029047310315,4.763,2.174,0.08,nan,0.865,1.081,0.229,0.043,0.041,"{""batch step"":{""calls"":1000,""us_per_call"":4.763},""finish batch step"":{""calls"":1000,""us_per_call"":0.041},""process batch"":{""calls"":1000,""us_per_call"":1.081},""sample batch"":{""calls"":1000,""us_per_call"":0.865},""sample batch clock"":{""calls"":1000,""us_per_call"":0.08},""sample collision"":{""calls"":1000,""us_per_call"":0.229},""sample_coll"":{""calls"":1000,""us_per_call"":2.174},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.043}}"
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,1000,5.3,0.09999999999999999,5.4,1039.0,116.0,0.11163398329465067,5.476,2.691,0.088,nan,0.996,1.124,0.238,0.049,0.04,"{""batch step"":{""calls"":1000,""us_per_call"":5.476},""finish batch step"":{""calls"":1000,""us_per_call"":0.04},""process batch"":{""calls"":1000,""us_per_call"":1.124},""sample batch"":{""calls"":1000,""us_per_call"":0.996},""sample batch clock"":{""calls"":1000,""us_per_call"":0.088},""sample collision"":{""calls"":1000,""us_per_call"":0.238},""sample_coll"":{""calls"":1000,""us_per_call"":2.691},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.049}}"
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,1000,5.699999999999999,0.09999999999999999,5.8,10289.5,1143.5,0.11125528778414247,6.235,3.608,0.078,nan,0.948,1.061,0.217,0.043,0.038,"{""batch step"":{""calls"":1000,""us_per_call"":6.235},""finish batch step"":{""calls"":1000,""us_per_call"":0.038},""process batch"":{""calls"":1000,""us_per_call"":1.061},""sample batch"":{""calls"":1000,""us_per_call"":0.948},""sample batch clock"":{""calls"":1000,""us_per_call"":0.078},""sample collision"":{""calls"":1000,""us_per_call"":0.217},""sample_coll"":{""calls"":1000,""us_per_call"":3.608},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.043}}"
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,1000,8.600000000000001,0.09999999999999999,8.700000000000001,86.0,9.0,0.10944534386019383,8.671,5.374,0.127,nan,1.024,1.417,0.314,0.056,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":8.671},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":1.417},""sample batch"":{""calls"":1000,""us_per_call"":1.024},""sample batch clock"":{""calls"":1000,""us_per_call"":0.127},""sample collision"":{""calls"":1000,""us_per_call"":0.314},""sample_coll"":{""calls"":1000,""us_per_call"":5.374},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.056}}"
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,1000,7.8,0.09999999999999999,7.9,815.0,91.0,0.1113291178547523,8.688,5.491,0.114,nan,1.097,1.317,0.294,0.058,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":8.688},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":1.317},""sample batch"":{""calls"":1000,""us_per_call"":1.097},""sample batch clock"":{""calls"":1000,""us_per_call"":0.114},""sample collision"":{""calls"":1000,""us_per_call"":0.294},""sample_coll"":{""calls"":1000,""us_per_call"":5.491},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.058}}"
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,1000,11.0,0.09999999999999999,11.1,8384.0,937.5,0.11106615853232733,11.413,7.859,0.116,nan,1.224,1.451,0.357,0.06,0.053,"{""batch step"":{""calls"":1000,""us_per_call"":11.413},""finish batch step"":{""calls"":1000,""us_per_call"":0.053},""process batch"":{""calls"":1000,""us_per_call"":1.451},""sample batch"":{""calls"":1000,""us_per_call"":1.224},""sample batch clock"":{""calls"":1000,""us_per_call"":0.116},""sample collision"":{""calls"":1000,""us_per_call"":0.357},""sample_coll"":{""calls"":1000,""us_per_call"":7.859},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.06}}"
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,1000,9.0,0.09999999999999999,9.100000000000001,75.0,8.0,0.11059124320869287,9.286,5.796,0.14,nan,1.024,1.475,0.33,0.074,0.063,"{""batch step"":{""calls"":1000,""us_per_call"":9.286},""finish batch step"":{""calls"":1000,""us_per_call"":0.063},""process batch"":{""calls"":1000,""us_per_call"":1.475},""sample batch"":{""calls"":1000,""us_per_call"":1.024},""sample batch clock"":{""calls"":1000,""us_per_call"":0.14},""sample collision"":{""calls"":1000,""us_per_call"":0.33},""sample_coll"":{""calls"":1000,""us_per_call"":5.796},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.074}}"
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,1000,10.8,0.09999999999999999,10.9,741.0,81.0,0.1111708866029033,11.147,7.243,0.15,nan,1.286,1.661,0.363,0.066,0.058,"{""batch step"":{""calls"":1000,""us_per_call"":11.147},""finish batch step"":{""calls"":1000,""us_per_call"":0.058},""process batch"":{""calls"":1000,""us_per_call"":1.661},""sample batch"":{""calls"":1000,""us_per_call"":1.286},""sample batch clock"":{""calls"":1000,""us_per_call"":0.15},""sample collision"":{""calls"":1000,""us_per_call"":0.363},""sample_coll"":{""calls"":1000,""us_per_call"":7.243},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.066}}"
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,1000,9.0,0.09999999999999999,9.100000000000001,7424.5,818.5,0.11124712120231026,9.652,6.941,0.09,nan,0.944,1.03,0.229,0.054,0.049,"{""batch step"":{""calls"":1000,""us_per_call"":9.652},""finish batch step"":{""calls"":1000,""us_per_call"":0.049},""process batch"":{""calls"":1000,""us_per_call"":1.03},""sample batch"":{""calls"":1000,""us_per_call"":0.944},""sample batch clock"":{""calls"":1000,""us_per_call"":0.09},""sample collision"":{""calls"":1000,""us_per_call"":0.229},""sample_coll"":{""calls"":1000,""us_per_call"":6.941},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.054}}"
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,1000,7.8,0.09999999999999999,7.9,50.0,11.0,0.21678243334080216,7.95,2.412,0.087,nan,1.421,3.431,0.285,0.04,0.043,"{""batch step"":{""calls"":1000,""us_per_call"":7.95},""finish batch step"":{""calls"":1000,""us_per_call"":0.043},""process batch"":{""calls"":1000,""us_per_call"":3.431},""sample batch"":{""calls"":1000,""us_per_call"":1.421},""sample batch clock"":{""calls"":1000,""us_per_call"":0.087},""sample collision"":{""calls"":1000,""us_per_call"":0.285},""sample_coll"":{""calls"":1000,""us_per_call"":2.412},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.04}}"
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,1000,9.5,0.09999999999999999,9.600000000000001,482.0,103.0,0.2150455666385885,10.62,3.381,0.111,nan,2.425,4.011,0.342,0.051,0.046,"{""batch step"":{""calls"":1000,""us_per_call"":10.62},""finish batch step"":{""calls"":1000,""us_per_call"":0.046},""process batch"":{""calls"":1000,""us_per_call"":4.011},""sample batch"":{""calls"":1000,""us_per_call"":2.425},""sample batch clock"":{""calls"":1000,""us_per_call"":0.111},""sample collision"":{""calls"":1000,""us_per_call"":0.342},""sample_coll"":{""calls"":1000,""us_per_call"":3.381},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.051}}"
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,1000,9.799999999999999,0.09999999999999999,9.9,5075.0,1085.0,0.21589874423744845,11.002,4.179,0.094,nan,2.4,3.643,0.349,0.045,0.052,"{""batch step"":{""calls"":1000,""us_per_call"":11.002},""finish batch step"":{""calls"":1000,""us_per_call"":0.052},""process batch"":{""calls"":1000,""us_per_call"":3.643},""sample batch"":{""calls"":1000,""us_per_call"":2.4},""sample batch clock"":{""calls"":1000,""us_per_call"":0.094},""sample collision"":{""calls"":1000,""us_per_call"":0.349},""sample_coll"":{""calls"":1000,""us_per_call"":4.179},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.045}}"
