case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_runs,seeds,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,batch_step_component_us_per_call_min,batch_step_component_us_per_call_max,sample_collision_free_length_us_per_call_min,sample_collision_free_length_us_per_call_max,sample_multidimensional_batch_us_per_call_min,sample_multidimensional_batch_us_per_call_max,process_dense_batch_lanes_us_per_call_min,process_dense_batch_lanes_us_per_call_max
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,6.65,0.0999999999999999,6.75,1397.0,622.5,0.4454895997839714,6.5725,2.8685,0.1085,,1.3465,1.6030000000000002,0.27949999999999997,0.053000000000000005,0.0485,5.996,7.149,2.731,3.006,1.212,1.481,1.362,1.844
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,"1,2",1000,6.4,0.0999999999999999,6.45,1454.25,389.5,0.2679238005775515,6.519,2.894,0.10300000000000001,,1.3445,1.524,0.273,0.051500000000000004,0.049,5.883,7.155,2.701,3.087,1.192,1.497,1.302,1.746
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,7.2,0.0999999999999999,7.35,1439.25,639.25,0.4457872980716898,7.3309999999999995,3.159,0.113,,1.4184999999999999,1.9729999999999999,0.2995,0.054,0.053000000000000005,6.258,8.404,2.722,3.596,1.25,1.587,1.598,2.348
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1.0,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,7.15,0.0999999999999999,7.25,1432.5,641.25,0.4463769158501468,7.68,3.2435,0.129,,1.5554999999999999,1.9325,0.344,0.062,0.055,7.294,8.066,3.036,3.451,1.492,1.619,1.929,1.936
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2.0,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,7.0,0.0999999999999999,7.15,1413.25,630.25,0.44554804709351137,7.1885,2.9565,0.1215,,1.4075,1.9794999999999998,0.316,0.057999999999999996,0.0535,6.546,7.831,2.79,3.123,1.276,1.539,1.692,2.267
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4.0,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,7.625,0.0999999999999999,7.750000000000001,1459.75,652.25,0.4455371639762765,7.7315000000000005,2.9595000000000002,0.132,,1.4144999999999999,2.4565,0.3245,0.059,0.0635,7.695,7.768,2.957,2.962,1.41,1.419,2.386,2.527
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8.0,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",1000,7.199999999999999,0.0999999999999999,7.3,1466.5,652.75,0.4459119522352095,7.541,2.8129999999999997,0.089,,1.248,2.75,0.2615,0.05,0.0445,7.303,7.779,2.709,2.917,1.224,1.272,2.689,2.811
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.029608440554783,108.54018818374011,0.0555518517283909,2,"1,2",1000,4.65,0.0999999999999999,4.75,101.0,11.0,0.11150852657187975,4.6845,2.159,0.079,,0.8355,1.0695000000000001,0.226,0.042499999999999996,0.041,4.606,4.763,2.144,2.174,0.806,0.865,1.058,1.081
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.401881837401,0.0555555185185061,2,"1,2",1000,6.15,0.0999999999999999,6.25,1027.5,115.0,0.11160266603790081,6.2364999999999995,2.964,0.11,,1.1375,1.3735,0.294,0.0575,0.051000000000000004,5.476,6.997,2.691,3.237,0.996,1.279,1.124,1.623
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.0555555551851851,2,"1,2",1000,5.75,0.0999999999999999,5.85,10253.0,1134.0,0.11109706251902074,6.43,3.6955,0.08549999999999999,,0.972,1.1099999999999999,0.237,0.0435,0.041999999999999996,6.235,6.625,3.608,3.783,0.948,0.996,1.061,1.159
