case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,15.5,0.09999999999999999,15.7,1472.0,659.0,5000,5000.0,2.8,0.027319999999999997,574.670571010249
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,301,16.0,0.09999999999999999,16.099999999999998,1452.0,378.0,5000,5000.0,2.4,0.022699999999999998,709.2511013215859
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,17.3,0.09999999999999999,17.400000000000002,1451.0,644.0,5000,5000.0,2.8,0.031720000000000005,548.5498108448928
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,16.0,0.09999999999999999,16.199999999999996,1444.0,640.0,5000,5000.0,2.6,0.025520000000000004,634.7962382445139
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,16.7,0.09999999999999999,16.9,1325.0,594.0,5000,5000.0,2.9000000000000004,0.032240000000000005,524.1935483870966
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,18.3,0.09999999999999999,18.4,1366.0,617.0,5000,5000.0,3.7,0.037660000000000006,488.5820499203398
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,1,301,19.700000000000003,0.09999999999999999,19.8,1496.0,648.0,5000,5000.0,4.300000000000001,0.055020000000000006,359.86913849509267
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,1,301,12.6,0.09999999999999999,12.700000000000001,100.0,12.0,5000,5000.0,2.0,0.01968,645.3252032520326
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,1,301,14.1,0.09999999999999999,14.200000000000001,979.0,106.0,5000,5000.0,2.0,0.02084,681.3819577735126
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,1,301,15.0,0.09999999999999999,15.100000000000001,10334.0,1137.0,5000,5000.0,2.0,0.02002,754.2457542457543
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,1,301,16.900000000000002,0.09999999999999999,17.0,85.0,10.0,5000,5000.0,2.0,0.019440000000000002,874.4855967078189
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,1,301,17.900000000000002,0.09999999999999999,18.0,860.0,97.0,5000,5000.0,2.0,0.02016,892.8571428571429
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,1,301,20.5,0.09999999999999999,20.5,8540.0,948.0,5000,5000.0,2.0,0.019319999999999997,1061.0766045548655
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,1,301,17.200000000000003,0.09999999999999999,17.3,73.0,8.0,5000,5000.0,1.9,0.018899999999999997,915.3439153439155
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,1,301,19.700000000000003,0.09999999999999999,19.8,705.0,78.0,5000,5000.0,2.0,0.019540000000000002,1013.3060388945752
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,1,301,22.4,0.09999999999999999,22.499999999999996,7000.0,787.0,5000,5000.0,2.0999999999999996,0.0195,1153.8461538461538
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,1,301,17.7,0.09999999999999999,17.8,52.0,11.0,5000,3333.0,2.0999999999999996,0.020942094209420944,849.9627507163324
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,1,301,20.299999999999997,0.09999999999999999,20.4,498.0,108.0,5000,5000.0,2.0,0.02188,932.3583180987201
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,1,301,22.0,0.09999999999999999,22.2,5092.0,1094.0,5000,5000.0,1.9,0.0193,1150.259067357513
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,1,301,24.3,0.09999999999999999,24.4,46.0,9.0,5000,3333.0,2.0,0.020822082208220825,1171.8328530259364
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,1,301,27.1,0.09999999999999999,27.2,437.0,93.0,5000,5000.0,2.0999999999999996,0.02152,1263.9405204460966
