case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,16.0,0.09999999999999999,16.099999999999998,1377.0,619.0,5000,5000.0,2.7,0.02526,637.3713380839271
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,301,14.8,0.09999999999999999,14.900000000000002,1516.0,399.0,5000,5000.0,2.3,0.021599999999999998,689.8148148148149
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,16.3,0.09999999999999999,16.4,1441.0,657.0,5000,5000.0,2.7,0.028680000000000004,571.8270571827056
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,15.2,0.09999999999999999,15.400000000000002,1386.0,627.0,5000,5000.0,2.6,0.025300000000000003,608.6956521739131
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,16.3,0.09999999999999999,16.4,1414.0,631.0,5000,5000.0,2.8,0.028980000000000006,565.9075224292615
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,17.099999999999998,0.09999999999999999,17.200000000000003,1472.0,659.0,5000,5000.0,3.7,0.03732,460.8788853161844
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,19.2,0.09999999999999999,19.299999999999997,1594.0,714.0,5000,5000.0,4.7,0.059680000000000004,323.3914209115281
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,301,12.4,0.09999999999999999,12.5,106.0,12.0,5000,5000.0,2.0,0.01962,637.1049949031601
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,301,12.6,0.09999999999999999,12.799999999999999,1069.0,119.0,5000,5000.0,2.0,0.01942,659.1143151390319
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,301,14.0,0.09999999999999999,14.1,9937.0,1137.0,5000,5000.0,2.0,0.0195,723.0769230769231
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,301,16.2,0.09999999999999999,16.4,87.0,9.0,5000,5000.0,2.0,0.01936,847.1074380165289
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,301,17.7,0.09999999999999999,17.8,808.0,88.0,5000,5000.0,2.0,0.01916,929.0187891440501
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,301,18.9,0.09999999999999999,18.999999999999996,8900.0,982.0,5000,5000.0,2.0,0.018899999999999997,1005.2910052910053
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,301,17.3,0.09999999999999999,17.4,78.0,8.0,5000,5000.0,1.9,0.01874,928.4951974386339
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,301,19.0,0.09999999999999999,19.1,743.0,83.0,5000,5000.0,2.0,0.01934,987.5904860392968
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,301,20.8,0.09999999999999999,21.000000000000004,7239.0,791.0,5000,5000.0,2.0999999999999996,0.02018,1040.6342913776018
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,301,17.6,0.09999999999999999,17.7,49.0,11.0,5000,3333.0,2.0999999999999996,0.021392139213921392,827.4067321178121
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,301,19.5,0.09999999999999999,19.599999999999998,487.0,106.0,5000,5000.0,2.0,0.02094,936.007640878701
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,301,20.9,0.09999999999999999,21.0,4635.0,1000.0,5000,5000.0,2.0,0.02098,1000.9532888465204
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,301,23.900000000000002,0.09999999999999999,24.0,46.0,9.0,5000,3333.0,2.0,0.0207020702070207,1159.304347826087
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,2,301,26.299999999999997,0.09999999999999999,26.4,427.0,94.0,5000,5000.0,2.0,0.020999999999999998,1257.142857142857
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,2,301,28.3,0.09999999999999999,28.4,4386.0,954.0,5000,5000.0,2.0999999999999996,0.0212,1339.6226415094338
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,2,301,24.4,0.09999999999999999,24.5,39.0,8.0,5000,3333.0,2.0999999999999996,0.020972097209720972,1168.2188841201717
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,2,301,27.8,0.09999999999999999,27.900000000000002,374.0,82.0,5000,5000.0,2.0,0.02062,1353.055286129971
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,2,301,30.0,0.09999999999999999,30.1,4103.0,877.0,5000,5000.0,2.0,0.0195,1543.5897435897436
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,12.2,0.09999999999999999,12.3,1544.0,173.0,5000,5000.0,2.0,0.01882,653.5600425079704
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,15.0,0.09999999999999999,15.100000000000001,1490.0,162.0,5000,5000.0,3.4,0.03172,476.04035308953354
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,17.8,0.09999999999999999,17.9,1438.0,159.0,5000,5000.0,4.8999999999999995,0.0548,326.64233576642334
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,26.1,0.09999999999999999,26.4,1394.0,154.0,5000,5000.0,6.8,0.11961999999999998,220.698879785989
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,301,16.3,0.09999999999999999,16.5,1369.0,371.0,5000,5000.0,2.4,0.021920000000000002,752.7372262773723
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,2,301,14.8,0.09999999999999999,14.900000000000002,1359.0,60.0,5000,5000.0,2.3,0.02182,682.8597616865262
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,2,301,13.1,0.09999999999999999,13.200000000000001,1368.0,6.0,5000,5000.0,2.3,0.0218,605.5045871559633
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,2,301,22.0,0.09999999999999999,22.1,139.0,1.0,5000,5000.0,4.0,0.045399999999999996,486.7841409691631
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,301,25.0,0.09999999999999999,25.2,279.0,79.0,5000,5000.0,4.6,0.05314000000000001,474.2190440346255
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,2,301,17.3,0.09999999999999999,17.4,186.0,83.0,5000,5000.0,2.4,0.02188,795.2468007312614
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,2,301,18.6,0.09999999999999999,18.800000000000004,205.0,130.0,5000,5000.0,2.7,0.0244,770.4918032786886
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,2,301,42.5,0.09999999999999999,42.60000000000001,120.0,2.0,5000,5000.0,4.1,0.038740000000000004,1099.63861641714
