case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,10.299999999999999,0.09999999999999999,10.4,1377.0,619.0,5000,5000.0,2.0999999999999996,0.01468,708.4468664850136
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,301,10.4,0.09999999999999999,10.6,1516.0,399.0,5000,5000.0,1.5999999999999999,0.013399999999999997,791.0447761194032
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,11.0,0.09999999999999999,11.000000000000002,1441.0,657.0,5000,5000.0,1.7999999999999998,0.016939999999999997,649.3506493506495
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,10.299999999999999,0.09999999999999999,10.4,1386.0,627.0,5000,5000.0,1.5999999999999999,0.0144,722.2222222222223
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,11.1,0.09999999999999999,11.1,1414.0,631.0,5000,5000.0,1.7,0.01678,661.50178784267
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,11.7,0.09999999999999999,11.8,1472.0,659.0,5000,5000.0,2.4,0.020419999999999997,577.8648383937317
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,301,13.5,0.09999999999999999,13.6,1594.0,714.0,5000,5000.0,3.5999999999999996,0.0286,475.5244755244755
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,301,7.6,0.09999999999999999,7.700000000000001,106.0,12.0,,,,,
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,301,8.2,0.09999999999999999,8.200000000000001,1069.0,119.0,,,,,
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,301,8.7,0.09999999999999999,8.8,9937.0,1137.0,,,,,
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,301,10.299999999999999,0.09999999999999999,10.4,87.0,9.0,,,,,
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,301,11.2,0.09999999999999999,11.3,808.0,88.0,,,,,
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,301,11.600000000000001,0.09999999999999999,11.700000000000001,8900.0,982.0,,,,,
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,301,10.8,0.09999999999999999,10.9,78.0,8.0,,,,,
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,301,11.9,0.09999999999999999,12.0,743.0,83.0,,,,,
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,301,12.799999999999999,0.09999999999999999,12.9,7239.0,791.0,,,,,
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,301,10.6,0.09999999999999999,10.6,49.0,11.0,,,,,
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,301,12.1,0.09999999999999999,12.2,487.0,106.0,,,,,
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,301,13.200000000000001,0.09999999999999999,13.3,4635.0,1000.0,,,,,
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,301,14.3,0.09999999999999999,14.4,46.0,9.0,,,,,
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,2,301,16.3,0.09999999999999999,16.4,427.0,94.0,,,,,
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,2,301,17.900000000000002,0.09999999999999999,18.0,4386.0,954.0,,,,,
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,2,301,15.400000000000002,0.09999999999999999,15.5,39.0,8.0,,,,,
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,2,301,17.4,0.09999999999999999,17.400000000000002,374.0,82.0,,,,,
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,2,301,19.3,0.09999999999999999,19.400000000000002,4103.0,877.0,,,,,
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,7.9,0.09999999999999999,8.000000000000002,1544.0,173.0,,,,,
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,9.5,0.09999999999999999,9.600000000000001,1490.0,162.0,,,,,
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,2,301,11.399999999999999,0.09999999999999999,11.5,1438.0,159.0,,,,,
