case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,timing_runs,seeds,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star,batch_steady_us_per_call_min,batch_steady_us_per_call_max,gillespie_steady_us_per_reaction_min,gillespie_steady_us_per_reaction_max,threshold_T_star_min,threshold_T_star_max
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,10.05,0.0999999999999999,10.15,1424.5,639.0,5000.0,5000.0,2.05,0.014620000000000001,694.1959607150343,9.9,10.4,0.01456,0.01468,679.945054945055,708.4468664850136
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,"1,2",301,10.100000000000001,0.0999999999999999,10.25,1484.0,388.5,5000.0,5000.0,1.5,0.01332999999999995,768.8255554805161,9.9,10.6,0.01326,0.0133999999999999,746.606334841629,791.0447761194032
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,10.7,0.0999999999999999,10.8,1446.0,650.5,5000.0,5000.0,1.7,0.01687999999999995,639.7763948299026,10.6,11.000000000000002,0.01682,0.0169399999999999,630.2021403091558,649.3506493506495
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1.0,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,10.15,0.0999999999999999,10.2,1415.0,633.5,5000.0,5000.0,1.55,0.01431,712.7285513361463,10.0,10.4,0.01422,0.0144,703.2348804500704,722.2222222222223
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2.0,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,10.7,0.0999999999999999,10.75,1369.5,612.5,5000.0,5000.0,1.65,0.01676,641.3841077803553,10.4,11.1,0.01674,0.01678,621.2664277180406,661.50178784267
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4.0,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,11.399999999999999,0.0999999999999999,11.5,1419.0,638.0,5000.0,5000.0,2.3499999999999996,0.0204199999999999,563.1733594515183,11.2,11.8,0.0204199999999999,0.0204199999999999,548.4818805093048,577.8648383937317
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8.0,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.4452445179851974,2,"1,2",301,13.25,0.0999999999999999,13.3,1545.0,681.0,5000.0,5000.0,3.1500000000000004,0.028630000000000003,464.55916728073043,13.000000000000002,13.6,0.0286,0.02866,453.59385903698535,475.5244755244755
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.029608440554783,108.54018818374011,0.0555518517283909,2,"1,2",301,7.55,0.0999999999999999,7.6000000000000005,103.0,12.0,,,,,,7.5,7.700000000000001,,,,
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.401881837401,0.0555555185185061,2,"1,2",301,8.05,0.0999999999999999,8.05,1024.0,112.5,,,,,,7.9,8.200000000000001,,,,
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.0555555551851851,2,"1,2",301,8.5,0.0999999999999999,8.600000000000001,10135.5,1137.0,,,,,,8.4,8.8,,,,
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.0555518517283909,2,"1,2",301,10.2,0.0999999999999999,10.3,86.0,9.5,,,,,,10.2,10.4,,,,
