case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,9.2,0.09999999999999999,9.2,1522.0,677.0,5000,5000.0,1.5,0.02498,368.2946357085669
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,True,301,8.8,0.09999999999999999,8.9,1426.0,374.0,5000,5000.0,1.1,0.02204,403.8112522686025
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,9.5,0.09999999999999999,9.6,1490.0,668.0,5000,5000.0,1.7,0.030260000000000002,317.2504957038995
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,9.0,0.09999999999999999,9.0,1432.0,634.0,5000,5000.0,1.4,0.025760000000000005,349.3788819875776
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,9.1,0.09999999999999999,9.2,1439.0,645.0,5000,5000.0,1.5999999999999999,0.030320000000000003,303.4300791556728
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,10.0,0.09999999999999999,10.100000000000001,1419.0,643.0,5000,5000.0,2.2,0.03422000000000001,295.1490356516657
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,1,True,301,11.9,0.09999999999999999,11.9,1505.0,666.0,5000,5000.0,3.1999999999999997,0.05496,216.5211062590975
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,1,True,301,6.9,0.09999999999999999,6.9,104.0,12.0,5000,5000.0,0.8999999999999999,0.020640000000000002,334.30232558139534
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,1,True,301,7.4,0.09999999999999999,7.4,1084.0,119.0,5000,5000.0,0.7999999999999999,0.020580000000000005,359.57240038872686
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,1,True,301,8.9,0.09999999999999999,8.9,10519.0,1162.0,5000,5000.0,0.7999999999999999,0.02062,431.61978661493697
