case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
shrinking,Shrinking,matched_shrinking,,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.7,0.09999999999999999,8.8,1434.0,639.0,5000,5000.0,1.4,0.023239999999999997,378.6574870912221
shrinking_no_b_decay,Shrinking no B decay,matched_shrinking,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,True,301,8.3,0.09999999999999999,8.3,1481.0,408.0,5000,5000.0,1.1,0.0204,406.8627450980392
shrinking_split_b_decay,Shrinking split B decay,matched_shrinking,,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,9.0,0.09999999999999999,9.2,1496.0,670.0,5000,5000.0,1.5999999999999999,0.02816,326.70454545454544
shrinking_b_decay_channels_1,Shrinking B decay split 1 way(s),branch_count_control,1,2000000,6000000,4,2,0,16,3,3,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.3,0.09999999999999999,8.399999999999999,1452.0,646.0,5000,5000.0,1.4,0.023319999999999997,360.2058319039451
shrinking_b_decay_channels_2,Shrinking B decay split 2 way(s),branch_count_control,2,2000000,6000000,4,2,0,16,3,4,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,8.8,0.09999999999999999,8.9,1571.0,704.0,5000,5000.0,1.5,0.0281,316.7259786476868
shrinking_b_decay_channels_4,Shrinking B decay split 4 way(s),branch_count_control,4,2000000,6000000,4,2,0,16,3,6,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,9.2,0.09999999999999999,9.3,1454.0,653.0,5000,5000.0,2.0999999999999996,0.029960000000000004,310.4138851802403
shrinking_b_decay_channels_8,Shrinking B decay split 8 way(s),branch_count_control,8,2000000,6000000,4,2,0,16,3,10,683.4459102315196,1534.9900619197324,0.44524451798519743,2,True,301,10.6,0.09999999999999999,10.700000000000001,1428.0,641.0,5000,5000.0,2.9000000000000004,0.04702,227.56273925988944
collision_o2_g0_n10000,"Collision grid o=2, g=0, n=10000",collision_grid,,10000,30000,4,2,0,16,1,1,6.0296084405547825,108.54018818374013,0.055551851728390944,2,True,301,6.1,0.09999999999999999,6.3,104.0,12.0,5000,5000.0,0.7999999999999999,0.01852,340.1727861771058
collision_o2_g0_n1000000,"Collision grid o=2, g=0, n=1000000",collision_grid,,1000000,3000000,4,2,0,16,1,1,60.3000643464392,1085.4018818374013,0.055555518518506174,2,True,301,6.9,0.09999999999999999,7.0,1011.0,113.0,5000,5000.0,0.7999999999999999,0.0185,378.3783783783784
collision_o2_g0_n100000000,"Collision grid o=2, g=0, n=100000000",collision_grid,,100000000,300000000,4,2,0,16,1,1,603.0010414452161,10854.018818374014,0.055555555185185186,2,True,301,8.7,0.09999999999999999,8.8,10445.0,1169.0,5000,5000.0,0.7999999999999999,0.0182,483.5164835164835
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,True,301,10.0,0.09999999999999999,10.1,80.0,9.0,5000,5000.0,0.7999999999999999,0.01822,554.3358946212952
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,True,301,10.299999999999999,0.09999999999999999,10.299999999999999,826.0,91.0,5000,5000.0,0.7999999999999999,0.01822,565.3128430296377
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,True,301,12.1,0.09999999999999999,12.1,7925.0,884.0,5000,5000.0,0.7999999999999999,0.01822,664.10537870472
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,True,301,10.4,0.09999999999999999,10.4,69.0,7.0,5000,5000.0,0.7999999999999999,0.01832,567.6855895196508
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,True,301,11.8,0.09999999999999999,11.8,711.0,78.0,5000,5000.0,0.7999999999999999,0.01822,647.6399560922064
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,True,301,13.8,0.09999999999999999,13.9,6987.0,770.0,5000,5000.0,0.7999999999999999,0.01846,752.979414951246
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,True,301,11.0,0.09999999999999999,11.1,53.0,11.0,5000,3333.0,0.7999999999999999,0.019171917191719175,578.9718309859154
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,True,301,12.2,0.09999999999999999,12.3,486.0,104.0,5000,5000.0,0.7999999999999999,0.01908,644.6540880503145
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,True,301,13.5,0.09999999999999999,13.6,4771.0,1033.0,5000,5000.0,0.7999999999999999,0.01912,711.2970711297071
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,True,301,15.7,0.09999999999999999,15.7,47.0,10.0,5000,3333.0,0.8999999999999999,0.019111911191119112,821.4772370486655
