scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
dimerization_r05,dimerization,timing,1601,0,0,6294230,0.200662,True,False,False,,4200,1578,7
dimerization_r05,dimerization,timing_ovr1,1601,0,1,6294230,0.1825921,True,False,False,,403,2111,5
dimerization_r05,dimerization,timing_ovr2,1601,0,2,6294230,0.2036974,True,False,False,,6321,1199,10
dimerization_r05,dimerization,timing_ovr1_eager,1601,0,3,6294230,0.1752714,True,False,False,,902,2046,25
dimerization_r05,dimerization,T=100,1601,0,4,6294230,0.2521002,True,False,False,,14355,0,0
dimerization_r05,dimerization,T=250,1601,0,5,6294230,0.1657708,True,False,False,,14355,0,0
dimerization_r05,dimerization,T=400,1601,0,6,6294230,0.1925015,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1601,0,7,6294230,0.2211497,True,False,False,,14355,0,0
dimerization_r05,dimerization,cost_model_warm,1601,0,8,6294230,0.1729471,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing_ovr1,1601,1,0,6294230,0.1543616,True,False,False,,280,2133,7
dimerization_r05,dimerization,timing_ovr2,1601,1,1,6294230,0.1639508,True,False,False,,2799,1783,7
dimerization_r05,dimerization,timing_ovr1_eager,1601,1,2,6294230,0.160122,True,False,False,,165,2149,15
dimerization_r05,dimerization,T=100,1601,1,3,6294230,0.2011974,True,False,False,,14355,0,0
dimerization_r05,dimerization,T=250,1601,1,4,6294230,0.1796931,True,False,False,,14355,0,0
dimerization_r05,dimerization,T=400,1601,1,5,6294230,0.1952923,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1601,1,6,6294230,0.2849069,True,False,False,,14355,0,0
dimerization_r05,dimerization,cost_model_warm,1601,1,7,6294230,0.2212169,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1601,1,8,6294230,0.2086859,True,False,False,,12741,223,7
dimerization_r05,dimerization,timing_ovr2,1602,0,0,6294230,0.1918259,True,False,False,,4892,1489,3
dimerization_r05,dimerization,timing_ovr1_eager,1602,0,1,6294230,0.1957203,True,False,False,,572,2082,17
dimerization_r05,dimerization,T=100,1602,0,2,6294230,0.2565175,True,False,False,,14377,0,0
dimerization_r05,dimerization,T=250,1602,0,3,6294230,0.2615752,True,False,False,,14377,0,0
dimerization_r05,dimerization,T=400,1602,0,4,6294230,0.2117365,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1602,0,5,6294230,0.2352356,True,False,False,,14377,0,0
dimerization_r05,dimerization,cost_model_warm,1602,0,6,6294230,0.2097973,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1602,0,7,6294230,0.2180116,True,False,False,,3871,1641,3
dimerization_r05,dimerization,timing_ovr1,1602,0,8,6294230,0.2311101,True,False,False,,258,2136,3
dimerization_r05,dimerization,timing_ovr1_eager,1602,1,0,6294230,0.2183451,True,False,False,,596,2087,23
dimerization_r05,dimerization,T=100,1602,1,1,6294230,0.2526177,True,False,False,,14377,0,0
dimerization_r05,dimerization,T=250,1602,1,2,6294230,0.2263824,True,False,False,,14377,0,0
dimerization_r05,dimerization,T=400,1602,1,3,6294230,0.1737014,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1602,1,4,6294230,0.2948359,True,False,False,,14377,0,0
dimerization_r05,dimerization,cost_model_warm,1602,1,5,6294230,0.2234482,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1602,1,6,6294230,0.2705932,True,False,False,,1126,2019,3
dimerization_r05,dimerization,timing_ovr1,1602,1,7,6294230,0.1888254,True,False,False,,11232,446,6
dimerization_r05,dimerization,timing_ovr2,1602,1,8,6294230,0.2011919,True,False,False,,1158,2015,3
dimerization_r05,dimerization,T=100,1603,0,0,6294230,0.3116488,True,False,False,,14344,0,0
dimerization_r05,dimerization,T=250,1603,0,1,6294230,0.2638391,True,False,False,,14344,0,0
dimerization_r05,dimerization,T=400,1603,0,2,6294230,0.2270517,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1603,0,3,6294230,0.284966,True,False,False,,14344,0,0
dimerization_r05,dimerization,cost_model_warm,1603,0,4,6294230,0.2605917,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1603,0,5,6294230,0.2268434,True,False,False,,4149,1591,3
dimerization_r05,dimerization,timing_ovr1,1603,0,6,6294230,0.1870788,True,False,False,,265,2135,3
dimerization_r05,dimerization,timing_ovr2,1603,0,7,6294230,0.1889404,True,False,False,,3430,1675,6
dimerization_r05,dimerization,timing_ovr1_eager,1603,0,8,6294230,0.2289916,True,False,False,,530,2087,21
dimerization_r05,dimerization,T=250,1603,1,0,6294230,0.2043037,True,False,False,,14344,0,0
dimerization_r05,dimerization,T=400,1603,1,1,6294230,0.2238404,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1603,1,2,6294230,0.250186,True,False,False,,14344,0,0
dimerization_r05,dimerization,cost_model_warm,1603,1,3,6294230,0.182952,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1603,1,4,6294230,0.2422324,True,False,False,,7070,1132,5
dimerization_r05,dimerization,timing_ovr1,1603,1,5,6294230,0.2242323,True,False,False,,280,2133,3
dimerization_r05,dimerization,timing_ovr2,1603,1,6,6294230,0.1840385,True,False,False,,460,2108,3
dimerization_r05,dimerization,timing_ovr1_eager,1603,1,7,6294230,0.1882534,True,False,False,,93,2160,15
dimerization_r05,dimerization,T=100,1603,1,8,6294230,0.2506841,True,False,False,,14344,0,0
dimerization_r05,dimerization,T=400,1604,0,0,6294230,0.1828692,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1604,0,1,6294230,0.2296091,True,False,False,,14230,0,0
dimerization_r05,dimerization,cost_model_warm,1604,0,2,6294230,0.1851084,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1604,0,3,6294230,0.2177252,True,False,False,,13619,100,7
dimerization_r05,dimerization,timing_ovr1,1604,0,4,6294230,0.1820571,True,False,False,,260,2137,5
dimerization_r05,dimerization,timing_ovr2,1604,0,5,6294230,0.2332234,True,False,False,,1057,2028,3
dimerization_r05,dimerization,timing_ovr1_eager,1604,0,6,6294230,0.2176671,True,False,False,,115,2157,17
