scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
rossler_r05,rossler,timing,901,1513487,10.0000221,False,True,779263,628,202,0
rossler_r05,rossler,constant_250,901,1513487,10.0000128,False,True,740224,0,0,0
rossler_r05,rossler,constant_500,901,1513487,10.0000176,False,True,677637,1065,2,0
rossler_r05,rossler,cost_model_cold,901,1513487,10.00003,False,True,558064,0,0,0
rossler_r05,rossler,cost_model_warm,901,1513487,10.000021,False,True,427966,331,2,0
rossler_r05,rossler,cost_model_warm_x0.56,901,1513487,10.0000391,False,True,365352,0,0,0
rossler_r1,rossler,timing,901,6053948,10.000036,False,True,310466,82,82,0
rossler_r1,rossler,constant_250,901,6053948,10.0000397,False,True,299996,0,0,0
rossler_r1,rossler,constant_500,901,6053948,10.0000449,False,True,291929,0,0,0
rossler_r1,rossler,cost_model_cold,901,6053948,10.0000466,False,True,299195,0,0,0
rossler_r1,rossler,cost_model_warm,901,6053948,10.0000973,False,True,301947,0,0,0
rossler_r1,rossler,cost_model_warm_x0.56,901,6053948,10.0000807,False,True,298592,0,0,0
rossler_r2,rossler,timing,901,24215794,10.000018,False,True,263713,66,66,0
rossler_r2,rossler,constant_250,901,24215794,10.0000562,False,True,281798,0,0,0
rossler_r2,rossler,constant_500,901,24215794,10.0000117,False,True,283567,0,0,0
rossler_r2,rossler,cost_model_cold,901,24215794,10.0000137,False,True,290664,0,0,0
rossler_r2,rossler,cost_model_warm,901,24215794,10.0000151,False,True,289567,0,0,0
rossler_r2,rossler,cost_model_warm_x0.56,901,24215794,10.0000491,False,True,282682,0,0,0
dimerization_r05,dimerization,timing,901,7136178,0.2775599,True,False,11517,568,6,0
dimerization_r05,dimerization,constant_250,901,7136178,0.2967386,True,False,15200,0,0,0
dimerization_r05,dimerization,constant_500,901,7136178,0.2537419,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_cold,901,7136178,0.2953635,True,False,15200,0,0,0
dimerization_r05,dimerization,cost_model_warm,901,7136178,0.2333546,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,901,7136178,0.2697833,True,False,15200,0,0,0
dimerization_r1,dimerization,timing,901,28544713,0.5606508,True,False,30343,8,8,0
dimerization_r1,dimerization,constant_250,901,28544713,0.5569165,True,False,30453,0,0,0
dimerization_r1,dimerization,constant_500,901,28544713,0.5508989,True,False,30453,0,0,0
dimerization_r1,dimerization,cost_model_cold,901,28544713,0.5426518,True,False,30453,0,0,0
dimerization_r1,dimerization,cost_model_warm,901,28544713,0.5375696,True,False,30453,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,901,28544713,0.5835809,True,False,30453,0,0,0
dimerization_r2,dimerization,timing,901,114178853,1.200267,True,False,60945,16,16,0
dimerization_r2,dimerization,constant_250,901,114178853,1.1966946,True,False,60961,0,0,0
dimerization_r2,dimerization,constant_500,901,114178853,1.1729774,True,False,60961,0,0,0
dimerization_r2,dimerization,cost_model_cold,901,114178853,1.2006014,True,False,60961,0,0,0
dimerization_r2,dimerization,cost_model_warm,901,114178853,1.1986832,True,False,60961,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,901,114178853,1.1444695,True,False,60961,0,0,0
lotka_volterra_r05,lotka_volterra,timing,901,657186,1.4020187,True,False,75814,3756,50,0
lotka_volterra_r05,lotka_volterra,constant_250,901,657186,1.3199256,True,False,84695,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,901,657186,1.2681349,True,False,29660,21696,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,901,657186,1.4378326,True,False,84695,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,901,657186,1.243902,True,False,22330,24369,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,901,657186,1.4398497,True,False,84695,0,0,0
lotka_volterra_r1,lotka_volterra,timing,901,2628746,2.9114874,True,False,168964,248,66,0
lotka_volterra_r1,lotka_volterra,constant_250,901,2628746,3.0684546,True,False,169627,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,901,2628746,2.9452412,True,False,169627,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,901,2628746,3.0049082,True,False,169627,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,901,2628746,2.8828621,True,False,169627,0,0,0
