scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,timing,921,7833566,0.1480392,True,False,15809,12,8,0
dimerization_r05,dimerization,constant_250,921,7833566,0.1492999,True,False,15890,0,0,0
dimerization_r05,dimerization,constant_500,921,7833566,0.1436452,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_cold,921,7833566,0.1473942,True,False,15890,0,0,0
dimerization_r05,dimerization,cost_model_warm,921,7833566,0.1430745,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,921,7833566,0.1463779,True,False,15890,0,0,0
dimerization_r1,dimerization,timing,921,31334266,0.3316397,True,False,31945,11,10,0
dimerization_r1,dimerization,constant_250,921,31334266,0.3324701,True,False,32006,0,0,0
dimerization_r1,dimerization,constant_500,921,31334266,0.3071452,True,False,32006,0,0,0
dimerization_r1,dimerization,cost_model_cold,921,31334266,0.3037792,True,False,32006,0,0,0
dimerization_r1,dimerization,cost_model_warm,921,31334266,0.3039778,True,False,32006,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,921,31334266,0.3024872,True,False,32006,0,0,0
dimerization_r2,dimerization,timing,921,125337067,0.6342029,True,False,63921,16,16,0
dimerization_r2,dimerization,constant_250,921,125337067,0.6363681,True,False,63898,0,0,0
dimerization_r2,dimerization,constant_500,921,125337067,0.6437485,True,False,63898,0,0,0
dimerization_r2,dimerization,cost_model_cold,921,125337067,0.6432838,True,False,63898,0,0,0
dimerization_r2,dimerization,cost_model_warm,921,125337067,0.6405865,True,False,63898,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,921,125337067,0.6567884,True,False,63898,0,0,0
lotka_volterra_r05,lotka_volterra,timing,921,620612,0.7322652,True,False,75315,2956,39,0
lotka_volterra_r05,lotka_volterra,constant_250,921,620612,0.7503527,True,False,82773,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,921,620612,0.6619146,True,False,25052,22517,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,921,620612,0.7640992,True,False,82773,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,921,620612,0.673958,True,False,17133,25350,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,921,620612,0.775743,True,False,82773,0,0,0
lotka_volterra_r1,lotka_volterra,timing,921,2482449,1.5411106,True,False,162762,1035,54,0
lotka_volterra_r1,lotka_volterra,constant_250,921,2482449,1.5478095,True,False,165522,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,921,2482449,1.5592985,True,False,165522,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,921,2482449,1.5379867,True,False,165522,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,921,2482449,1.4873786,True,False,165522,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,921,2482449,1.5105185,True,False,165522,0,0,0
lotka_volterra_r2,lotka_volterra,timing,921,9929796,3.1509066,True,False,329943,131,88,0
lotka_volterra_r2,lotka_volterra,constant_250,921,9929796,3.1086869,True,False,330375,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,921,9929796,3.1406648,True,False,330375,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,921,9929796,3.23973,True,False,330375,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,921,9929796,3.230053,True,False,330375,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,921,9929796,3.1235937,True,False,330375,0,0,0
shrinking_r05,shrinking,timing,921,418140,0.0147322,True,False,2650,2,2,0
shrinking_r05,shrinking,constant_250,921,418140,0.0095783,True,False,529,1036,1,0
shrinking_r05,shrinking,constant_500,921,418140,0.0083382,True,False,1,1294,1,0
shrinking_r05,shrinking,cost_model_cold,921,418140,0.0101417,True,False,977,808,1,0
shrinking_r05,shrinking,cost_model_warm,921,418140,0.0082611,True,False,1,1294,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,921,418140,0.0096741,True,False,1186,706,1,0
shrinking_r1,shrinking,timing,921,1672560,0.0263883,True,False,1641,1786,3,0
shrinking_r1,shrinking,constant_250,921,1672560,0.0251633,True,False,3232,1026,1,0
shrinking_r1,shrinking,constant_500,921,1672560,0.0265658,True,False,1083,2055,1,0
shrinking_r1,shrinking,cost_model_cold,921,1672560,0.0273746,True,False,3700,801,1,0
shrinking_r1,shrinking,cost_model_warm,921,1672560,0.0253587,True,False,2623,1330,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,921,1672560,0.0267533,True,False,3921,695,1,0
shrinking_r2,shrinking,timing,921,6690240,0.0643162,True,False,10733,4,4,0
shrinking_r2,shrinking,constant_250,921,6690240,0.057646,True,False,8620,1010,1,0
shrinking_r2,shrinking,constant_500,921,6690240,0.0608974,True,False,6468,2043,1,0
shrinking_r2,shrinking,cost_model_cold,921,6690240,0.0591655,True,False,9079,782,1,0
shrinking_r2,shrinking,cost_model_warm,921,6690240,0.0586648,True,False,7993,1309,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,921,6690240,0.059526,True,False,9292,681,1,0
shrinking_no_b_decay_r05,shrinking,timing,921,2081353,0.0472071,True,False,8031,41,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,921,2081353,0.0209498,True,False,1893,593,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,921,2081353,0.0206703,True,False,1,1059,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,921,2081353,0.0222933,True,False,2225,526,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,921,2081353,0.0205017,True,False,612,894,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,921,2081353,0.0246379,True,False,2676,448,1,0
shrinking_no_b_decay_r1,shrinking,timing,921,8325412,0.0997246,True,False,16644,69,7,0
shrinking_no_b_decay_r1,shrinking,constant_250,921,8325412,0.0658594,True,False,7591,558,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,921,8325412,0.0585163,True,False,3737,1179,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,921,8325412,0.0681326,True,False,8052,506,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,921,8325412,0.0699439,True,False,5584,843,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,921,8325412,0.0698205,True,False,8733,437,1,0
shrinking_no_b_decay_r2,shrinking,timing,921,33301648,0.1988593,True,False,30229,194,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,921,33301648,0.1705943,True,False,21622,540,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,921,33301648,0.175786,True,False,15168,1111,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,921,33301648,0.1762541,True,False,22280,499,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,921,33301648,0.1652597,True,False,17936,824,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,921,33301648,0.1814875,True,False,23432,436,1,0
shrinking_split_b_decay_r05,shrinking,timing,921,292192,0.0145993,True,False,2191,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,921,292192,0.007351,True,False,87,1031,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,921,292192,0.0078056,True,False,1,1084,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,921,292192,0.0085093,True,False,708,741,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,921,292192,0.0079532,True,False,1,1084,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,921,292192,0.0087176,True,False,875,657,1,0
shrinking_split_b_decay_r1,shrinking,timing,921,1168770,0.0269405,True,False,4420,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,921,1168770,0.0215964,True,False,2320,1029,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,921,1168770,0.0265837,True,False,189,2064,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,921,1168770,0.021593,True,False,2950,731,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,921,1168770,0.0221466,True,False,1901,1235,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,921,1168770,0.0218771,True,False,3123,652,1,0
shrinking_split_b_decay_r2,shrinking,timing,921,4675083,0.0558027,True,False,8936,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,921,4675083,0.0499408,True,False,6898,1010,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,921,4675083,0.0552927,True,False,4721,2052,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,921,4675083,0.0502775,True,False,7516,718,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,921,4675083,0.0504265,True,False,6471,1217,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,921,4675083,0.0502243,True,False,7697,639,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,921,481301,0.0154467,True,False,2829,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,921,481301,0.0098112,True,False,738,1031,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,921,481301,0.0105943,True,False,1,1390,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,921,481301,0.009214,True,False,1192,809,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,921,481301,0.0086502,True,False,104,1333,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,921,481301,0.0103677,True,False,1417,709,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,921,1925207,0.0316176,True,False,5788,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,921,1925207,0.026776,True,False,3594,1027,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,921,1925207,0.0291074,True,False,1472,2064,1,0
