scenario,family,policy,threshold,seed,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction,repeat
oregonator_n1e5,oregonator,wallclock_timing,,201,0.3486626,True,False,596,17997,11,0.9988877378136621,0
oregonator_n1e5,oregonator,constant_670,670.0,201,0.3833108,True,False,1,20949,1,0.9999978981606761,0
oregonator_n1e5,oregonator,constant_500,500.0,201,0.4073767,True,False,1,20949,1,0.9999978981606761,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,201,0.350608,True,False,1,20949,1,0.9999978981606761,0
rossler_n1e5,rossler,wallclock_timing,,201,3.7401884,True,False,155013,1175,84,0.04335189956143795,0
rossler_n1e5,rossler,constant_670,670.0,201,4.4103567,True,False,52397,26881,5,0.7566039562776141,0
rossler_n1e5,rossler,constant_500,500.0,201,3.831523,True,False,87540,16738,5,0.5644766070946142,0
rossler_n1e5,rossler,cost_model,460.9509027986007,201,3.422948,True,False,95251,14532,6,0.5125098205490041,0
shrinking_n2e6,shrinking,wallclock_timing,,201,0.0568528,True,False,5832,4,4,0.000307022136571746,0
shrinking_n2e6,shrinking,constant_670,670.0,201,0.0597634,True,False,124,2766,1,0.9960339061086524,0
shrinking_n2e6,shrinking,constant_500,500.0,201,0.0506035,True,False,1567,2061,1,0.9376404235648815,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,201,0.0639054,True,False,789,2436,1,0.9709074804802833,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,201,0.0371055,True,False,1215,711,3,0.955074744755215,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,201,0.0339668,True,False,1,1037,1,0.9999741092285661,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0336031,True,False,1,1037,1,0.9999741092285661,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,201,0.0286048,True,False,1,1037,1,0.9999741092285661,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,201,0.0645388,True,False,5772,17,4,0.0013647680542552452,0
