scenario,family,policy,by_reactions,seed,initial_n,elapsed_seconds,completed,timed_out,gillespie_calls,batch_calls,reactions_executed,reactions_targeted,overshoot,repeat
rossler_r05,rossler,constant_250,False,701,687145,10.0000405,False,True,242,253097,211154,210139,1.0048301362431533,0
rossler_r05,rossler,constant_250,True,701,687145,10.0000358,False,True,244,370344,211916,211916,1.0,0
rossler_r1,rossler,constant_250,False,701,2748583,10.0000326,False,True,0,349439,0,0,nan,0
rossler_r1,rossler,constant_250,True,701,2748583,10.0000298,False,True,0,417132,0,0,nan,0
rossler_r2,rossler,constant_250,False,701,10994335,10.0000238,False,True,0,308293,0,0,nan,0
rossler_r2,rossler,constant_250,True,701,10994335,10.0000483,False,True,0,273159,0,0,nan,0
dimerization_r05,dimerization,constant_250,False,701,6989067,0.3263712,True,False,0,15106,0,0,nan,0
dimerization_r05,dimerization,constant_250,True,701,6989067,0.3039535,True,False,0,15106,0,0,nan,0
dimerization_r1,dimerization,constant_250,False,701,27956271,0.5887714,True,False,0,30023,0,0,nan,0
dimerization_r1,dimerization,constant_250,True,701,27956271,0.6194848,True,False,0,30023,0,0,nan,0
dimerization_r2,dimerization,constant_250,False,701,111825087,1.122501,True,False,0,60400,0,0,nan,0
dimerization_r2,dimerization,constant_250,True,701,111825087,1.3823571,True,False,0,60400,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,False,701,587535,1.6495026,True,False,0,80578,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,True,701,587535,1.4666696,True,False,0,80578,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,False,701,2350140,3.1149289,True,False,0,160707,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,True,701,2350140,3.272676,True,False,0,160707,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,False,701,9400563,7.3665454,True,False,0,321381,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,True,701,9400563,6.4811366,True,False,0,321381,0,0,nan,0
shrinking_r05,shrinking,constant_250,False,701,276998,0.0141606,True,False,1037,31,268039,268314,0.9989750814344388,0
shrinking_r05,shrinking,constant_250,True,701,276998,0.0151201,True,False,1029,31,268059,268061,0.9999925390116429,0
shrinking_r1,shrinking,constant_250,False,701,1107994,0.0504003,True,False,1027,2196,268320,268485,0.9993854405274037,0
shrinking_r1,shrinking,constant_250,True,701,1107994,0.041954,True,False,1024,2196,268305,268309,0.9999850918157795,0
shrinking_r2,shrinking,constant_250,False,701,4431979,0.0971977,True,False,1010,6535,268151,267904,1.0009219720496894,0
shrinking_r2,shrinking,constant_250,True,701,4431979,0.1152597,True,False,1008,6535,268116,268120,0.9999850813068775,0
shrinking_no_b_decay_r05,shrinking,constant_250,False,701,1321915,0.0391913,True,False,609,891,532642,536049,0.9936442377469223,0
shrinking_no_b_decay_r05,shrinking,constant_250,True,701,1321915,0.0347291,True,False,605,891,532629,533020,0.9992664440358711,0
shrinking_no_b_decay_r1,shrinking,constant_250,False,701,5287660,0.1107164,True,False,567,5141,901096,907446,0.9930023384311574,0
shrinking_no_b_decay_r1,shrinking,constant_250,True,701,5287660,0.1089778,True,False,563,5141,901092,901478,0.9995718142872039,0
shrinking_no_b_decay_r2,shrinking,constant_250,False,701,21150641,0.2829993,True,False,545,15525,1652091,1665375,0.9920234181490655,0
shrinking_no_b_decay_r2,shrinking,constant_250,True,701,21150641,0.2822863,True,False,541,15525,1652084,1653431,0.9991853303827012,0
shrinking_split_b_decay_r05,shrinking,constant_250,False,701,231634,0.0125343,True,False,966,1,231921,232086,0.9992890566427962,0
shrinking_split_b_decay_r05,shrinking,constant_250,True,701,231634,0.0120587,True,False,959,1,231931,231933,0.9999913768200299,0
shrinking_split_b_decay_r1,shrinking,constant_250,False,701,926537,0.0374413,True,False,1031,1875,268339,268671,0.9987642879209144,0
shrinking_split_b_decay_r1,shrinking,constant_250,True,701,926537,0.0472982,True,False,1025,1875,268353,268355,0.999992547185631,0
shrinking_split_b_decay_r2,shrinking,constant_250,False,701,3706149,0.0905109,True,False,1013,5866,268084,267801,1.0010567548291456,0
shrinking_split_b_decay_r2,shrinking,constant_250,True,701,3706149,0.0974691,True,False,1010,5866,268068,268070,0.999992539262133,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,701,179038,0.0103114,True,False,849,1,179207,179397,0.9989408964475437,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,701,179038,0.0105346,True,False,841,1,179209,179211,0.9999888399707607,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,701,716154,0.0372699,True,False,1033,1355,268176,269338,0.9956857183167619,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,701,716154,0.0335341,True,False,1025,1355,268159,268164,0.9999813546933966,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,701,2864617,0.0815918,True,False,1017,4891,268246,268429,0.9993182554791025,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,701,2864617,0.0838776,True,False,1014,4891,268228,268229,0.9999962718423436,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,701,236395,0.0111617,True,False,972,1,236720,236812,0.9996115061736737,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,701,236395,0.0109939,True,False,968,1,236702,236703,0.9999957752964685,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,701,945580,0.0344229,True,False,1027,1920,268215,267526,1.0025754506104079,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,701,945580,0.0410158,True,False,1025,1920,268214,268218,0.9999850867577865,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,701,3782323,0.1090253,True,False,1016,5955,268305,268291,1.0000521821455062,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,701,3782323,0.1082306,True,False,1010,5955,268320,268323,0.9999888194452209,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,701,179476,0.0105912,True,False,849,1,179645,179503,1.000791073129697,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,701,179476,0.0118544,True,False,844,1,179646,179647,0.9999944335279743,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,701,717905,0.0408804,True,False,1031,1360,268124,268598,0.9982352809775203,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,701,717905,0.0319303,True,False,1027,1360,268123,268128,0.9999813521899988,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,701,2871623,0.0833422,True,False,1015,4871,268269,268491,0.999173156642122,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,701,2871623,0.0950932,True,False,1016,4871,268264,268265,0.9999962723426462,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,701,87895,0.0059146,True,False,598,1,87973,88338,0.9958681428150966,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,701,87895,0.0064929,True,False,591,1,87966,87968,0.9999772644598036,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,701,351582,0.0270697,True,False,1033,306,267608,267796,0.9992979730839893,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,701,351582,0.0312918,True,False,1029,306,267598,267599,0.9999962630652581,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,701,1406330,0.0682469,True,False,1027,2808,268256,268046,1.0007834476172,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,701,1406330,0.0728798,True,False,1022,2808,268259,268261,0.9999925445741275,0
dense_support_q4_r05,dense_support,constant_250,False,701,29624762,0.2797295,True,False,736,3245,7989894,4005312,1.9948243732323474,0
dense_support_q4_r05,dense_support,constant_250,True,701,29624762,0.2680834,True,False,1469,3245,7989868,7994298,0.9994458550331748,0
dense_support_q4_r1,dense_support,constant_250,False,701,118499051,0.8758105,True,False,773,27967,16813967,8414105,1.9983072471760217,0
dense_support_q4_r1,dense_support,constant_250,True,701,118499051,0.8049309,True,False,1545,27967,16813988,16817325,0.999801573674767,0
dense_support_q6_r05,dense_support,constant_250,False,701,14700259,0.2326752,True,False,641,1,4900436,2457594,1.9939973811785021,0
dense_support_q6_r05,dense_support,constant_250,True,701,14700259,0.2628182,True,False,1279,1,4900332,4903686,0.9993160247209956,0
dense_support_q6_r1,dense_support,constant_250,False,701,58801037,0.7797875,True,False,772,11356,11818503,5919696,1.9964712714977255,0
dense_support_q6_r1,dense_support,constant_250,True,701,58801037,0.8075025,True,False,1542,11356,11818604,11824056,0.9995389061080225,0
dense_support_q8_r05,dense_support,constant_250,False,701,6509347,0.1495888,True,False,427,1,2168913,1089277,1.99114917509504,0
dense_support_q8_r05,dense_support,constant_250,True,701,6509347,0.1882145,True,False,851,1,2168832,2170901,0.9990469394965501,0
dense_support_q8_r1,dense_support,constant_250,False,701,26037389,0.7481511,True,False,726,2285,7395862,3704052,1.9966949708049455,0
dense_support_q8_r1,dense_support,constant_250,True,701,26037389,0.6285345,True,False,1450,2285,7396221,7397900,0.999773043701591,0
dense_support_q8_r2,dense_support,constant_250,False,701,104149557,1.6784897,True,False,777,23991,15831420,7929285,1.9965759838371304,0
dense_support_q8_r2,dense_support,constant_250,True,701,104149557,1.554701,True,False,1552,23991,15831538,15838160,0.9995818958767938,0
dense_support_q12_r05,dense_support,constant_250,False,701,5754339,0.3487534,True,False,402,1,1916543,963996,1.9881233947028827,0
dense_support_q12_r05,dense_support,constant_250,True,701,5754339,0.3170035,True,False,800,1,1916474,1918400,0.9989960383653044,0
dense_support_q12_r1,dense_support,constant_250,False,701,23017357,1.088975,True,False,717,1485,6860959,3439449,1.9947843390031368,0
dense_support_q12_r1,dense_support,constant_250,True,701,23017357,1.1073762,True,False,1431,1485,6860997,6864507,0.9994886741320244,0
dense_support_q12_r2,dense_support,constant_250,False,701,92069428,3.1688955,True,False,778,20671,14913389,7464910,1.9977989017951991,0
dense_support_q12_r2,dense_support,constant_250,True,701,92069428,3.1578673,True,False,1555,20671,14913274,14920225,0.9995341223071368,0
collision_o2_g0_n1000000_r05,collision,constant_250,False,701,34437906,0.3082523,True,False,746,4566,8732574,4377528,1.9948642247405386,0
collision_o2_g0_n1000000_r05,collision,constant_250,True,701,34437906,0.2817002,True,False,1489,4566,8732464,8737452,0.9994291241886079,0
collision_o2_g0_n1000000_r1,collision,constant_250,False,701,137751627,1.0655357,True,False,767,33172,17976109,9001512,1.9970099467733866,0
collision_o2_g0_n1000000_r1,collision,constant_250,True,701,137751627,1.0876576,True,False,1532,33172,17976065,17979552,0.9998060574590513,0
collision_o2_g1_n1000000_r05,collision,constant_250,False,701,49340287,0.5738564,True,False,891,4597,13638977,6829948,1.9969371655538226,0
collision_o2_g1_n1000000_r05,collision,constant_250,True,701,49340287,0.4887532,True,False,1780,4597,13639072,13644590,0.9995955906333572,0
