scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
dimerization_r05,dimerization,timing,1301,0,0,10483703,0.3330657,True,False,18200,44,10
dimerization_r05,dimerization,T=60,1301,0,1,10483703,0.3275711,True,False,18493,0,0
dimerization_r05,dimerization,T=100,1301,0,2,10483703,0.3835347,True,False,18493,0,0
dimerization_r05,dimerization,T=150,1301,0,3,10483703,0.3776758,True,False,18493,0,0
dimerization_r05,dimerization,T=250,1301,0,4,10483703,0.3031807,True,False,18493,0,0
dimerization_r05,dimerization,T=400,1301,0,5,10483703,0.3385183,True,False,18493,0,0
dimerization_r05,dimerization,T=600,1301,0,6,10483703,0.4018523,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1301,0,7,10483703,0.2745157,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1301,0,8,10483703,0.23245,True,False,18493,0,0
dimerization_r05,dimerization,cost_model_warm,1301,0,9,10483703,0.3500253,True,False,1,2803,1
dimerization_r05,dimerization,T=60,1301,1,0,10483703,0.3958469,True,False,18493,0,0
dimerization_r05,dimerization,T=100,1301,1,1,10483703,0.3978395,True,False,18493,0,0
dimerization_r05,dimerization,T=150,1301,1,2,10483703,0.3965776,True,False,18493,0,0
dimerization_r05,dimerization,T=250,1301,1,3,10483703,0.3689472,True,False,18493,0,0
dimerization_r05,dimerization,T=400,1301,1,4,10483703,0.3759661,True,False,18493,0,0
dimerization_r05,dimerization,T=600,1301,1,5,10483703,0.4143188,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1301,1,6,10483703,0.336281,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1301,1,7,10483703,0.2568899,True,False,18493,0,0
dimerization_r05,dimerization,cost_model_warm,1301,1,8,10483703,0.2938812,True,False,1,2803,1
dimerization_r05,dimerization,timing,1301,1,9,10483703,0.4254165,True,False,1999,2528,3
dimerization_r05,dimerization,T=100,1302,0,0,10483703,0.4181965,True,False,18413,0,0
dimerization_r05,dimerization,T=150,1302,0,1,10483703,0.3868899,True,False,18413,0,0
dimerization_r05,dimerization,T=250,1302,0,2,10483703,0.3739415,True,False,18413,0,0
dimerization_r05,dimerization,T=400,1302,0,3,10483703,0.3433968,True,False,18413,0,0
