case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
nb_collision_o2_g0_n1000000_r06,"Collision grid o=2, g=0, n=1000000",collision_grid,,46153088,138459264,4,2,0,16,1,1,409.6551706139638,7373.793177563444,0.05555555475307323,1,301,10.7,0.09999999999999999,10.8,7272.0,811.0,5000,5000.0,1.5999999999999999,0.01574,686.1499364675984
nb_collision_o2_g0_n1000000_r1,"Collision grid o=2, g=0, n=1000000",collision_grid,,120584808,361754424,4,2,0,16,1,1,662.162162951503,11918.918999022137,0.055555555248410424,1,301,10.9,0.09999999999999999,11.000000000000002,11131.0,1234.0,5000,5000.0,1.5999999999999999,0.015759999999999996,697.9695431472084
nb_collision_o2_g0_n1000000_r16,"Collision grid o=2, g=0, n=1000000",collision_grid,,733900989,2201702967,4,2,0,16,1,1,1633.5664343712829,29404.195845393497,0.05555555550508958,1,301,18.9,0.09999999999999999,18.999999999999996,28687.0,3174.0,5000,5000.0,1.5,0.0157,1210.1910828025477
nb_collision_o2_g2_n1000000_r06,"Collision grid o=2, g=2, n=1000000",collision_grid,,215225048,645675144,4,2,2,16,1,1,625.5319150773953,11259.574506270019,0.05555555538347039,1,301,17.099999999999998,0.09999999999999999,17.2,11382.0,1263.0,5000,5000.0,1.5,0.01566,1098.339719029374
nb_collision_o2_g2_n1000000_r1,"Collision grid o=2, g=2, n=1000000",collision_grid,,1890033800,5670101400,4,2,2,16,1,1,1853.693181886864,33366.47728573283,0.05555555553595958,1,301,32.199999999999996,0.09999999999999999,32.3,30834.0,3410.0,5000,5000.0,1.5999999999999999,0.01566,2062.579821200511
nb_collision_o2_g2_n1000000_r16,"Collision grid o=2, g=2, n=1000000",collision_grid,,7087951266,21263853798,4,2,2,16,1,1,3589.74358980626,64615.38462259017,0.0555555555503302,1,301,42.0,0.09999999999999999,42.1,60326.0,6752.0,5000,5000.0,1.5999999999999999,0.0157,2681.5286624203823
nb_collision_o3_g0_n1000000_r06,"Collision grid o=3, g=0, n=1000000",collision_grid,,3160985946,5268309910,4,3,0,64,1,1,1091.633466975854,30323.151871951923,0.035999999986333374,1,301,34.5,0.09999999999999999,34.6,27732.0,5978.0,5000,5000.0,1.5999999999999999,0.0166,2084.3373493975905
nb_collision_o3_g0_n1000000_r1,"Collision grid o=3, g=0, n=1000000",collision_grid,,10000000000,16666666667,4,3,0,64,1,1,1941.625912225622,53934.05312708654,0.035999999993519986,1,301,41.699999999999996,0.09999999999999999,41.8,49596.0,10578.0,5000,5000.0,1.5999999999999999,0.01662,2515.0421179302048
nb_collision_o3_g2_n1000000_r06,"Collision grid o=3, g=2, n=1000000",collision_grid,,10000000000,16666666667,4,3,2,64,1,1,1503.9769645229235,41777.13791093444,0.035999999993519986,1,301,55.800000000000004,0.09999999999999999,55.900000000000006,38273.0,8272.0,5000,5000.0,1.5999999999999999,0.0166,3367.4698795180725
nb_dense_support_q4_r06,Dense support control q=4,dense_support_control,,39286100,117858300,4,2,0,16,1,1,377.95275608552356,6803.14972498568,0.05555555461280386,1,301,10.5,0.09999999999999999,10.6,6544.0,730.0,5000,5000.0,1.5,0.01564,677.7493606138107
nb_dense_support_q4_r1,Dense support control q=4,dense_support_control,,128557418,385672254,4,2,0,16,1,1,683.7016586646131,12306.629919782144,0.05555555526745832,1,301,10.9,0.09999999999999999,11.000000000000002,12321.0,1348.0,5000,5000.0,1.5,0.01568,701.5306122448981
nb_dense_support_q4_r16,Dense support control q=4,dense_support_control,,736812796,2210438388,4,2,0,16,1,1,1636.803874791398,29462.469772902747,0.055555555505289,1,301,19.8,0.09999999999999999,19.9,26154.0,2898.0,5000,5000.0,1.5,0.015639999999999998,1272.3785166240411
nb_dense_support_q8_r06,Dense support control q=8,dense_support_control,,10559702,31679106,8,2,0,64,5,5,195.9493688103158,3527.0888612617264,0.055555552048161295,1,301,14.399999999999999,0.09999999999999999,14.5,3268.0,370.0,5000,5000.0,4.0,0.04318,335.80361278369617
nb_dense_support_q8_r1,Dense support control q=8,dense_support_control,,32168135,96504405,8,2,0,64,5,5,342.0038519230477,6156.069462195968,0.05555555440419762,1,301,14.7,0.09999999999999999,14.8,5760.0,652.0,5000,5000.0,3.5999999999999996,0.043640000000000005,339.1384051329056
nb_dense_support_q8_r16,Dense support control q=8,dense_support_control,,81557138,244671414,8,2,0,64,5,5,544.5641535768777,9802.154844508852,0.05555555510143176,1,301,14.9,0.09999999999999999,15.0,9103.0,1003.0,5000,5000.0,3.5999999999999996,0.043620000000000006,343.87895460797796
