case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
nb_collision_o2_g0_n1000000_r06,"Collision grid o=2, g=0, n=1000000",collision_grid,,46153088,138459264,4,2,0,16,1,1,409.6551706139638,7373.793177563444,0.05555555475307323,2,301,10.5,0.09999999999999999,10.6,7119.0,784.0,5000,5000.0,1.5999999999999999,0.01562,678.617157490397
nb_collision_o2_g0_n1000000_r1,"Collision grid o=2, g=0, n=1000000",collision_grid,,120584808,361754424,4,2,0,16,1,1,662.162162951503,11918.918999022137,0.055555555248410424,2,301,10.8,0.09999999999999999,10.9,11709.0,1315.0,5000,5000.0,1.5999999999999999,0.01556,700.5141388174808
nb_collision_o2_g0_n1000000_r16,"Collision grid o=2, g=0, n=1000000",collision_grid,,733900989,2201702967,4,2,0,16,1,1,1633.5664343712829,29404.195845393497,0.05555555550508958,2,301,18.5,0.09999999999999999,18.599999999999998,27407.0,3085.0,5000,5000.0,1.5999999999999999,0.015579999999999998,1193.8382541720155
nb_collision_o2_g2_n1000000_r06,"Collision grid o=2, g=2, n=1000000",collision_grid,,215225048,645675144,4,2,2,16,1,1,625.5319150773953,11259.574506270019,0.05555555538347039,2,301,18.0,0.09999999999999999,18.099999999999998,10529.0,1159.0,5000,5000.0,1.5999999999999999,0.0155,1167.741935483871
nb_collision_o2_g2_n1000000_r1,"Collision grid o=2, g=2, n=1000000",collision_grid,,1890033800,5670101400,4,2,2,16,1,1,1853.693181886864,33366.47728573283,0.05555555553595958,2,301,32.3,0.09999999999999999,32.4,33711.0,3731.0,5000,5000.0,1.5999999999999999,0.01556,2082.2622107969155
nb_collision_o2_g2_n1000000_r16,"Collision grid o=2, g=2, n=1000000",collision_grid,,7087951266,21263853798,4,2,2,16,1,1,3589.74358980626,64615.38462259017,0.0555555555503302,2,301,42.6,0.09999999999999999,42.60000000000001,60070.0,6720.0,5000,5000.0,1.5999999999999999,0.015340000000000001,2777.053455019557
nb_collision_o3_g0_n1000000_r06,"Collision grid o=3, g=0, n=1000000",collision_grid,,3160985946,5268309910,4,3,0,64,1,1,1091.633466975854,30323.151871951923,0.035999999986333374,2,301,33.800000000000004,0.09999999999999999,33.9,29716.0,6434.0,5000,5000.0,1.5999999999999999,0.016239999999999997,2087.43842364532
nb_collision_o3_g0_n1000000_r1,"Collision grid o=3, g=0, n=1000000",collision_grid,,10000000000,16666666667,4,3,0,64,1,1,1941.625912225622,53934.05312708654,0.035999999993519986,2,301,41.699999999999996,0.09999999999999999,41.8,49116.0,10602.0,5000,5000.0,1.5999999999999999,0.01628,2567.5675675675675
nb_collision_o3_g2_n1000000_r06,"Collision grid o=3, g=2, n=1000000",collision_grid,,10000000000,16666666667,4,3,2,64,1,1,1503.9769645229235,41777.13791093444,0.035999999993519986,2,301,55.4,0.09999999999999999,55.5,39355.0,8508.0,5000,5000.0,1.5999999999999999,0.0162,3425.925925925926
nb_dense_support_q4_r06,Dense support control q=4,dense_support_control,,39286100,117858300,4,2,0,16,1,1,377.95275608552356,6803.14972498568,0.05555555461280386,2,301,10.299999999999999,0.09999999999999999,10.4,6471.0,719.0,5000,5000.0,1.5999999999999999,0.015279999999999998,680.628272251309
nb_dense_support_q4_r1,Dense support control q=4,dense_support_control,,128557418,385672254,4,2,0,16,1,1,683.7016586646131,12306.629919782144,0.05555555526745832,2,301,10.7,0.09999999999999999,10.8,11577.0,1267.0,5000,5000.0,1.5999999999999999,0.015300000000000001,705.8823529411764
