scenario,family,T_hat,alpha_rep,alphas_in_class,batch_calls,gillespie_calls,mode_switches,median_seconds
dimerization_r05,dimerization,887.2361281057265,0.18,5,18310,0,0,0.19872135000000002
dimerization_r05,dimerization,887.2361281057265,0.5,1,75,2765,1,0.207621175
dimerization_r05,dimerization,887.2361281057265,2.0,6,1,2775,1,0.22578275
dimerization_r1,dimerization,948.3322354116555,0.25,7,36509,0,0,0.424720575
dimerization_r1,dimerization,948.3322354116555,2.0,5,1,5549,1,0.9210696
dimerization_r2,dimerization,1053.9215550568022,0.35,9,73080,0,0,1.013997625
dimerization_r2,dimerization,1053.9215550568022,2.8,3,1,11098,1,3.5778467249999997
lotka_volterra_r05,lotka_volterra,755.7298756968736,0.18,5,85426,0,0,1.170074375
lotka_volterra_r05,lotka_volterra,755.7298756968736,0.5,1,76640,4001,7,0.909007275
lotka_volterra_r05,lotka_volterra,755.7298756968736,0.7,1,22709,24467,7,0.779936
lotka_volterra_r05,lotka_volterra,755.7298756968736,2.0,5,1,32904,1,0.867492
lotka_volterra_r1,lotka_volterra,801.683401886042,0.25,7,171235,0,0,2.11531095
lotka_volterra_r1,lotka_volterra,801.683401886042,1.0,1,132768,16738,7,2.544589475
lotka_volterra_r1,lotka_volterra,801.683401886042,1.4,1,22947,57191,7,3.51210235
lotka_volterra_r1,lotka_volterra,801.683401886042,2.8,3,1,65808,1,3.5089222749999998
shrinking_r05,shrinking,555.0529458609052,0.08,1,2704,176,1,0.023383
shrinking_r05,shrinking,555.0529458609052,0.12,1,2508,269,1,0.02475215
shrinking_r05,shrinking,555.0529458609052,0.18,1,2226,409,1,0.020771974999999998
shrinking_r05,shrinking,555.0529458609052,0.25,1,1909,570,1,0.0191374
shrinking_r05,shrinking,555.0529458609052,0.35,1,1455,798,1,0.01657935
shrinking_r05,shrinking,555.0529458609052,0.5,1,737,1151,1,0.018595024999999998
shrinking_r05,shrinking,555.0529458609052,2.0,6,1,1522,1,0.015978649999999997
shrinking_r1,shrinking,596.2379239901258,0.08,1,5909,180,1,0.051653775
shrinking_r1,shrinking,596.2379239901258,0.12,1,5699,280,1,0.050540425
shrinking_r1,shrinking,596.2379239901258,0.18,1,5407,428,1,0.048171725
shrinking_r1,shrinking,596.2379239901258,0.25,1,5050,603,1,0.045331300000000005
shrinking_r1,shrinking,596.2379239901258,0.35,1,4546,850,1,0.051781725
shrinking_r1,shrinking,596.2379239901258,0.5,1,3767,1222,1,0.04187375
shrinking_r1,shrinking,596.2379239901258,0.7,1,2724,1722,1,0.043679024999999996
shrinking_r1,shrinking,596.2379239901258,1.0,1,1194,2460,1,0.049946199999999996
shrinking_r1,shrinking,596.2379239901258,2.8,4,1,3038,1,0.06175015
shrinking_r2,shrinking,669.0404084836446,0.08,1,12122,183,1,0.11545952500000001
shrinking_r2,shrinking,669.0404084836446,0.12,1,11905,295,1,0.12196702499999999
shrinking_r2,shrinking,669.0404084836446,0.18,1,11566,463,1,0.11970515
shrinking_r2,shrinking,669.0404084836446,0.25,1,11189,660,1,0.1170346
shrinking_r2,shrinking,669.0404084836446,0.35,1,10601,932,1,0.08326145
shrinking_r2,shrinking,669.0404084836446,0.5,1,9777,1352,1,0.11645962500000001
shrinking_r2,shrinking,669.0404084836446,0.7,1,8616,1908,1,0.115594325
shrinking_r2,shrinking,669.0404084836446,1.0,1,6909,2743,1,0.126411025
shrinking_r2,shrinking,669.0404084836446,1.4,1,4589,3849,1,0.13242084999999998
shrinking_r2,shrinking,669.0404084836446,2.0,1,1147,5509,1,0.15514175
shrinking_r2,shrinking,669.0404084836446,4.0,2,1,6069,1,0.185391125
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.08,1,5749,111,1,0.04798015
