scenario,family,T_hat,alpha_rep,alphas_in_class,batch_calls,gillespie_calls,mode_switches,median_seconds
dimerization_r05,dimerization,587.9354796613353,0.25,6,17771,0,0,0.18620025
dimerization_r05,dimerization,587.9354796613353,0.7,1,14017,533,2,0.19425925
dimerization_r05,dimerization,587.9354796613353,2.0,5,1,2710,1,0.22058862499999998
dimerization_r1,dimerization,635.1357028328894,0.35,8,35694,0,0,0.39934605
dimerization_r1,dimerization,635.1357028328894,2.8,4,1,5420,1,0.774446425
dimerization_r2,dimerization,716.278889134423,0.5,10,71222,0,0,0.777958775
dimerization_r2,dimerization,716.278889134423,4.0,2,1,10839,1,2.9311005999999997
lotka_volterra_r05,lotka_volterra,507.07738257047134,0.25,6,81483,0,0,0.719640325
lotka_volterra_r05,lotka_volterra,507.07738257047134,0.7,1,76448,2234,7,0.697440925
lotka_volterra_r05,lotka_volterra,507.07738257047134,1.0,1,20711,23624,7,0.6353771500000001
lotka_volterra_r05,lotka_volterra,507.07738257047134,2.8,4,1,31374,1,0.6473893749999999
lotka_volterra_r1,lotka_volterra,543.0497178514025,0.35,8,162805,0,0,1.480553775
lotka_volterra_r1,lotka_volterra,543.0497178514025,1.4,1,127840,15382,7,1.6378691
lotka_volterra_r1,lotka_volterra,543.0497178514025,2.0,1,13255,57701,7,2.388122875
lotka_volterra_r1,lotka_volterra,543.0497178514025,4.0,2,1,62720,1,2.4764147
shrinking_r05,shrinking,320.04643733787447,0.08,1,2364,103,1,0.014799900000000001
shrinking_r05,shrinking,320.04643733787447,0.12,1,2250,154,1,0.014046625
shrinking_r05,shrinking,320.04643733787447,0.18,1,2082,237,1,0.011961550000000001
shrinking_r05,shrinking,320.04643733787447,0.25,1,1878,327,1,0.011028375
shrinking_r05,shrinking,320.04643733787447,0.35,1,1585,465,1,0.00993645
shrinking_r05,shrinking,320.04643733787447,0.5,1,1188,662,1,0.008874075
shrinking_r05,shrinking,320.04643733787447,0.7,1,630,924,1,0.007759149999999999
shrinking_r05,shrinking,320.04643733787447,2.0,5,1,1234,1,0.007194249999999999
shrinking_r1,shrinking,348.2692674043159,0.08,1,4906,102,1,0.031733449999999996
shrinking_r1,shrinking,348.2692674043159,0.12,1,4787,161,1,0.02663315
shrinking_r1,shrinking,348.2692674043159,0.18,1,4603,248,1,0.026734525000000002
shrinking_r1,shrinking,348.2692674043159,0.25,1,4397,350,1,0.0257946
shrinking_r1,shrinking,348.2692674043159,0.35,1,4095,494,1,0.025283
shrinking_r1,shrinking,348.2692674043159,0.5,1,3627,707,1,0.02311685
shrinking_r1,shrinking,348.2692674043159,0.7,1,3030,999,1,0.022662124999999998
shrinking_r1,shrinking,348.2692674043159,1.0,1,2145,1436,1,0.02448065
shrinking_r1,shrinking,348.2692674043159,1.4,1,929,2015,1,0.027760350000000003
shrinking_r1,shrinking,348.2692674043159,2.8,3,1,2463,1,0.026829850000000002
shrinking_r2,shrinking,397.0532410946137,0.08,1,9993,102,1,0.06477322499999999
shrinking_r2,shrinking,397.0532410946137,0.12,1,9866,166,1,0.058091050000000005
shrinking_r2,shrinking,397.0532410946137,0.18,1,9663,268,1,0.064208675
shrinking_r2,shrinking,397.0532410946137,0.25,1,9428,380,1,0.055219475000000004
shrinking_r2,shrinking,397.0532410946137,0.35,1,9106,547,1,0.055714575
shrinking_r2,shrinking,397.0532410946137,0.5,1,8584,795,1,0.06090245
shrinking_r2,shrinking,397.0532410946137,0.7,1,7904,1126,1,0.052682025
shrinking_r2,shrinking,397.0532410946137,1.0,1,6864,1619,1,0.052924975
