scenario,policy,seed,median_seconds,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction
oregonator_n1e5,timing,1001,0.1600188,False,17,16506,11,0.9999595168269254
oregonator_n1e5,timing,1002,0.1253824,False,3,12244,3,0.9999938537945326
oregonator_n1e5,timing,1003,0.163365,False,18,15805,7,0.9999596566666836
oregonator_n1e5,T=0.5,1001,4.1765656,False,411827,3,4,0.0036380356242661227
oregonator_n1e5,T=0.5,1002,4.7297595,False,410809,0,0,0.0
oregonator_n1e5,T=0.5,1003,4.7338286,False,411250,0,0,0.0
oregonator_n1e5,T=1,1001,4.5146028,False,409404,23,18,0.014277757578889716
oregonator_n1e5,T=1,1002,3.2844956,False,333039,228,18,0.17978730903759355
oregonator_n1e5,T=1,1003,3.8157956,False,384964,105,44,0.06657646840930881
oregonator_n1e5,T=2,1001,2.6120773,False,256095,876,52,0.3823070746673264
oregonator_n1e5,T=2,1002,2.7131213,False,264033,761,42,0.3626652882112764
oregonator_n1e5,T=2,1003,2.3612061,False,232697,772,24,0.44150616368980344
oregonator_n1e5,T=4,1001,2.6586284,False,256366,1405,10,0.4208540617721648
oregonator_n1e5,T=4,1002,1.7738464,False,170125,1604,6,0.6055854567290332
oregonator_n1e5,T=4,1003,1.3284978,False,125473,2050,4,0.7164234260225255
oregonator_n1e5,T=8,1001,1.8094863,False,167819,3142,6,0.6374283566729694
oregonator_n1e5,T=8,1002,1.6519764,False,123491,3032,22,0.7259937054961151
oregonator_n1e5,T=8,1003,1.2380227,False,111964,2974,16,0.7520183486064314
oregonator_n1e5,T=15,1001,1.7190585,False,150494,5133,10,0.6858921940769999
oregonator_n1e5,T=15,1002,0.852951,False,71376,4836,6,0.8541297212011945
oregonator_n1e5,T=15,1003,0.8180196,False,74427,5275,7,0.8475775695751446
oregonator_n1e5,T=25,1001,0.9982596,False,87249,8536,17,0.827505496126913
oregonator_n1e5,T=25,1002,0.5527752,False,46504,7980,20,0.9081440337418277
oregonator_n1e5,T=25,1003,0.7015198,False,59712,7572,20,0.8820158474356138
oregonator_n1e5,T=40,1001,0.1490133,False,1,15109,1,0.9999967417922211
oregonator_n1e5,T=40,1002,0.1300704,False,2716,12313,77,0.9951028945257407
