scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,timing,1101,0,2.1510297,False,"(37557, 399, 11)"
dense_support_q12_r2,timing,1101,1,2.0774011,False,"(51976, 217, 15)"
dense_support_q12_r2,timing,1101,2,2.324189,False,"(19314, 765, 9)"
dense_support_q12_r2,T=100,1101,0,2.3173787,False,"(51980, 210, 1)"
dense_support_q12_r2,T=100,1101,1,2.0718201,False,"(51980, 210, 1)"
dense_support_q12_r2,T=100,1101,2,2.1395373,False,"(51980, 210, 1)"
dense_support_q12_r2,T=250,1101,0,2.2777592,False,"(18705, 779, 1)"
dense_support_q12_r2,T=250,1101,1,2.3916004,False,"(18705, 779, 1)"
dense_support_q12_r2,T=250,1101,2,2.7773811,False,"(18705, 779, 1)"
dense_support_q12_r2,T=500,1101,0,3.7871956,False,"(2037, 1419, 1)"
dense_support_q12_r2,T=500,1101,1,3.3893604,False,"(2037, 1419, 1)"
dense_support_q12_r2,T=500,1101,2,3.8121383,False,"(2037, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1101,0,2.1726764,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_cold,1101,1,2.2327195,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_cold,1101,2,2.2311706,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_warm,1101,0,2.3291537,False,"(22846, 674, 1)"
dense_support_q12_r2,cost_model_warm,1101,1,2.1495209,False,"(22846, 674, 1)"
dense_support_q12_r2,cost_model_warm,1101,2,2.4499611,False,"(22846, 674, 1)"
dense_support_q12_r2,timing,1102,0,1.9805056,False,"(53512, 198, 15)"
dense_support_q12_r2,timing,1102,1,2.0036116,False,"(30121, 523, 9)"
dense_support_q12_r2,timing,1102,2,2.7095296,False,"(7431, 1162, 5)"
dense_support_q12_r2,T=100,1102,0,1.8855501,False,"(51677, 210, 1)"
dense_support_q12_r2,T=100,1102,1,2.0869495,False,"(51677, 210, 1)"
dense_support_q12_r2,T=100,1102,2,1.8739012,False,"(51677, 210, 1)"
dense_support_q12_r2,T=250,1102,0,2.4204398,False,"(18673, 779, 1)"
dense_support_q12_r2,T=250,1102,1,2.1608999,False,"(18673, 779, 1)"
dense_support_q12_r2,T=250,1102,2,2.5273797,False,"(18673, 779, 1)"
dense_support_q12_r2,T=500,1102,0,3.3508576,False,"(2053, 1419, 1)"
dense_support_q12_r2,T=500,1102,1,3.5648642,False,"(2053, 1419, 1)"
dense_support_q12_r2,T=500,1102,2,3.3165636,False,"(2053, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1102,0,1.727332,False,"(57282, 153, 1)"
dense_support_q12_r2,cost_model_cold,1102,1,2.0171874,False,"(57282, 153, 1)"
dense_support_q12_r2,cost_model_cold,1102,2,2.1193595,False,"(57282, 153, 1)"
dense_support_q12_r2,cost_model_warm,1102,0,2.2749504,False,"(22833, 674, 1)"
dense_support_q12_r2,cost_model_warm,1102,1,2.0549064,False,"(22833, 674, 1)"
dense_support_q12_r2,cost_model_warm,1102,2,2.3717526,False,"(22833, 674, 1)"
dense_support_q12_r2,timing,1103,0,1.8320113,False,"(42514, 327, 13)"
dense_support_q12_r2,timing,1103,1,2.168349,False,"(27580, 574, 9)"
dense_support_q12_r2,timing,1103,2,1.9824329,False,"(46200, 281, 13)"
dense_support_q12_r2,T=100,1103,0,2.0268303,False,"(51800, 210, 1)"
dense_support_q12_r2,T=100,1103,1,1.9918027,False,"(51800, 210, 1)"
dense_support_q12_r2,T=100,1103,2,1.9458397,False,"(51800, 210, 1)"
dense_support_q12_r2,T=250,1103,0,2.4971209,False,"(18721, 779, 1)"
dense_support_q12_r2,T=250,1103,1,2.7588347,False,"(18721, 779, 1)"
dense_support_q12_r2,T=250,1103,2,2.4029388,False,"(18721, 779, 1)"
dense_support_q12_r2,T=500,1103,0,3.6989497,False,"(2017, 1419, 1)"
dense_support_q12_r2,T=500,1103,1,3.2470121,False,"(2017, 1419, 1)"
dense_support_q12_r2,T=500,1103,2,3.4455667,False,"(2017, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1103,0,2.1806038,False,"(57368, 153, 1)"
dense_support_q12_r2,cost_model_cold,1103,1,2.0014099,False,"(57368, 153, 1)"
dense_support_q12_r2,cost_model_cold,1103,2,1.6936245,False,"(57368, 153, 1)"
dense_support_q12_r2,cost_model_warm,1103,0,2.1630277,False,"(22863, 674, 1)"
dense_support_q12_r2,cost_model_warm,1103,1,2.5853701,False,"(22863, 674, 1)"
dense_support_q12_r2,cost_model_warm,1103,2,2.6375884,False,"(22863, 674, 1)"
dense_support_q12_r2,timing,1104,0,2.2161227,False,"(62575, 116, 19)"
dense_support_q12_r2,timing,1104,1,2.1169749,False,"(49799, 241, 15)"
dense_support_q12_r2,timing,1104,2,2.1578331,False,"(62961, 113, 17)"
dense_support_q12_r2,T=100,1104,0,1.941633,False,"(51995, 210, 1)"
dense_support_q12_r2,T=100,1104,1,2.0651172,False,"(51995, 210, 1)"
dense_support_q12_r2,T=100,1104,2,2.2347387,False,"(51995, 210, 1)"
dense_support_q12_r2,T=250,1104,0,2.7713465,False,"(18785, 779, 1)"
dense_support_q12_r2,T=250,1104,1,2.5060389,False,"(18785, 779, 1)"
dense_support_q12_r2,T=250,1104,2,2.60609,False,"(18785, 779, 1)"
dense_support_q12_r2,T=500,1104,0,3.8674678,False,"(2078, 1419, 1)"
dense_support_q12_r2,T=500,1104,1,3.8274568,False,"(2078, 1419, 1)"
dense_support_q12_r2,T=500,1104,2,3.9120911,False,"(2078, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1104,0,2.0168329,False,"(57557, 153, 1)"
dense_support_q12_r2,cost_model_cold,1104,1,2.1722266,False,"(57557, 153, 1)"
dense_support_q12_r2,cost_model_cold,1104,2,2.4249849,False,"(57557, 153, 1)"
dense_support_q12_r2,cost_model_warm,1104,0,2.4974866,False,"(22936, 674, 1)"
dense_support_q12_r2,cost_model_warm,1104,1,2.6486616,False,"(22936, 674, 1)"
dense_support_q12_r2,cost_model_warm,1104,2,2.6035626,False,"(22936, 674, 1)"
dense_support_q12_r2,timing,1105,0,2.2926829,False,"(50614, 229, 15)"
dense_support_q12_r2,timing,1105,1,2.5401633,False,"(40537, 355, 11)"
dense_support_q12_r2,timing,1105,2,2.3503268,False,"(42210, 332, 15)"
dense_support_q12_r2,T=100,1105,0,2.3192433,False,"(51773, 210, 1)"
dense_support_q12_r2,T=100,1105,1,2.1352188,False,"(51773, 210, 1)"
dense_support_q12_r2,T=100,1105,2,2.2141326,False,"(51773, 210, 1)"
dense_support_q12_r2,T=250,1105,0,2.7333222,False,"(18651, 779, 1)"
dense_support_q12_r2,T=250,1105,1,2.7206607,False,"(18651, 779, 1)"
dense_support_q12_r2,T=250,1105,2,2.6067588,False,"(18651, 779, 1)"
dense_support_q12_r2,T=500,1105,0,4.0375422,False,"(2095, 1419, 1)"
dense_support_q12_r2,T=500,1105,1,3.7102795,False,"(2095, 1419, 1)"
dense_support_q12_r2,T=500,1105,2,3.4596776,False,"(2095, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1105,0,2.0667163,False,"(57362, 153, 1)"
dense_support_q12_r2,cost_model_cold,1105,1,2.0026877,False,"(57362, 153, 1)"
dense_support_q12_r2,cost_model_cold,1105,2,1.9470002,False,"(57362, 153, 1)"
dense_support_q12_r2,cost_model_warm,1105,0,2.3194052,False,"(22827, 674, 1)"
dense_support_q12_r2,cost_model_warm,1105,1,2.2894651,False,"(22827, 674, 1)"
dense_support_q12_r2,cost_model_warm,1105,2,2.4102875,False,"(22827, 674, 1)"
dense_support_q12_r2,timing,1106,0,2.1000596,False,"(23031, 673, 7)"
dense_support_q12_r2,timing,1106,1,1.9756496,False,"(44655, 301, 13)"
dense_support_q12_r2,timing,1106,2,2.3576997,False,"(21193, 718, 7)"
dense_support_q12_r2,T=100,1106,0,1.8845563,False,"(51879, 210, 1)"
dense_support_q12_r2,T=100,1106,1,1.9788388,False,"(51879, 210, 1)"
dense_support_q12_r2,T=100,1106,2,1.8933233,False,"(51879, 210, 1)"
dense_support_q12_r2,T=250,1106,0,2.3737902,False,"(18736, 779, 1)"
dense_support_q12_r2,T=250,1106,1,2.4522309,False,"(18736, 779, 1)"
dense_support_q12_r2,T=250,1106,2,2.5134568,False,"(18736, 779, 1)"
dense_support_q12_r2,T=500,1106,0,3.2364089,False,"(2060, 1419, 1)"
dense_support_q12_r2,T=500,1106,1,3.3459744,False,"(2060, 1419, 1)"
dense_support_q12_r2,T=500,1106,2,3.8558926,False,"(2060, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1106,0,2.0056184,False,"(57416, 153, 1)"
dense_support_q12_r2,cost_model_cold,1106,1,2.0372303,False,"(57416, 153, 1)"
dense_support_q12_r2,cost_model_cold,1106,2,2.3142736,False,"(57416, 153, 1)"
dense_support_q12_r2,cost_model_warm,1106,0,2.4739607,False,"(22878, 674, 1)"
dense_support_q12_r2,cost_model_warm,1106,1,2.4776159,False,"(22878, 674, 1)"
dense_support_q12_r2,cost_model_warm,1106,2,2.1224691,False,"(22878, 674, 1)"
dense_support_q12_r2,timing,1107,0,2.3399816,False,"(20355, 742, 9)"
dense_support_q12_r2,timing,1107,1,1.9988707,False,"(46297, 281, 13)"
dense_support_q12_r2,timing,1107,2,2.301486,False,"(26209, 602, 9)"
dense_support_q12_r2,T=100,1107,0,2.0157312,False,"(51949, 210, 1)"
dense_support_q12_r2,T=100,1107,1,2.2348346,False,"(51949, 210, 1)"
dense_support_q12_r2,T=100,1107,2,2.1820257,False,"(51949, 210, 1)"
dense_support_q12_r2,T=250,1107,0,2.2616229,False,"(18705, 778, 1)"
dense_support_q12_r2,T=250,1107,1,2.3649867,False,"(18705, 778, 1)"
dense_support_q12_r2,T=250,1107,2,2.4252256,False,"(18705, 778, 1)"
dense_support_q12_r2,T=500,1107,0,3.4744149,False,"(1999, 1419, 1)"
dense_support_q12_r2,T=500,1107,1,3.6808652,False,"(1999, 1419, 1)"
dense_support_q12_r2,T=500,1107,2,3.3048028,False,"(1999, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1107,0,1.9587361,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_cold,1107,1,2.0456353,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_cold,1107,2,1.9288054,False,"(57512, 153, 1)"
dense_support_q12_r2,cost_model_warm,1107,0,2.1372167,False,"(22897, 674, 1)"
dense_support_q12_r2,cost_model_warm,1107,1,1.8396074,False,"(22897, 674, 1)"
dense_support_q12_r2,cost_model_warm,1107,2,2.2180194,False,"(22897, 674, 1)"
dense_support_q12_r2,timing,1108,0,1.6943401,False,"(47499, 266, 15)"
dense_support_q12_r2,timing,1108,1,1.836466,False,"(31804, 495, 11)"
dense_support_q12_r2,timing,1108,2,1.7791256,False,"(51915, 215, 15)"
dense_support_q12_r2,T=100,1108,0,1.8575899,False,"(51720, 210, 1)"
dense_support_q12_r2,T=100,1108,1,1.9983692,False,"(51720, 210, 1)"
