scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,timing,1101,0,1.155266,False,"(56826, 228, 15)"
dense_support_q12_r2,timing,1101,1,1.1342085,False,"(51827, 284, 15)"
dense_support_q12_r2,timing,1101,2,1.1870246,False,"(71091, 96, 19)"
dense_support_q12_r2,T=100,1101,0,1.2092677,False,"(60109, 186, 1)"
dense_support_q12_r2,T=100,1101,1,1.1951641,False,"(60109, 186, 1)"
dense_support_q12_r2,T=100,1101,2,1.2186487,False,"(60109, 186, 1)"
dense_support_q12_r2,T=250,1101,0,1.5213332,False,"(22734, 778, 1)"
dense_support_q12_r2,T=250,1101,1,1.439078,False,"(22734, 778, 1)"
dense_support_q12_r2,T=250,1101,2,1.4486165,False,"(22734, 778, 1)"
dense_support_q12_r2,T=500,1101,0,2.0749044,False,"(3985, 1444, 1)"
dense_support_q12_r2,T=500,1101,1,2.0787622,False,"(3985, 1444, 1)"
dense_support_q12_r2,T=500,1101,2,2.1101753,False,"(3985, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1101,0,1.2197371,False,"(51354, 283, 1)"
dense_support_q12_r2,cost_model_cold,1101,1,1.2290499,False,"(51354, 283, 1)"
dense_support_q12_r2,cost_model_cold,1101,2,1.231807,False,"(51354, 283, 1)"
dense_support_q12_r2,cost_model_warm,1101,0,1.4211459,False,"(28084, 654, 1)"
dense_support_q12_r2,cost_model_warm,1101,1,1.4162908,False,"(28084, 654, 1)"
dense_support_q12_r2,cost_model_warm,1101,2,1.5205043,False,"(28084, 654, 1)"
dense_support_q12_r2,timing,1102,0,1.2262916,False,"(45504, 359, 13)"
dense_support_q12_r2,timing,1102,1,1.1691912,False,"(46213, 350, 15)"
dense_support_q12_r2,timing,1102,2,1.1959282,False,"(49973, 302, 15)"
dense_support_q12_r2,T=100,1102,0,1.2450002,False,"(59915, 186, 1)"
dense_support_q12_r2,T=100,1102,1,1.1914295,False,"(59915, 186, 1)"
dense_support_q12_r2,T=100,1102,2,1.2112314,False,"(59915, 186, 1)"
dense_support_q12_r2,T=250,1102,0,1.4222942,False,"(22720, 778, 1)"
dense_support_q12_r2,T=250,1102,1,1.4553719,False,"(22720, 778, 1)"
dense_support_q12_r2,T=250,1102,2,1.4852362,False,"(22720, 778, 1)"
dense_support_q12_r2,T=500,1102,0,2.1330313,False,"(4006, 1444, 1)"
dense_support_q12_r2,T=500,1102,1,2.2317961,False,"(4006, 1444, 1)"
