scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,timing,1101,0,2.175827,False,"(62006, 237, 17)"
dense_support_q12_r2,timing,1101,1,7.2621933,False,"(4584, 1541, 3)"
dense_support_q12_r2,timing,1101,2,4.51364,False,"(66595, 191, 19)"
dense_support_q12_r2,T=100,1101,0,4.5693316,False,"(68807, 161, 1)"
dense_support_q12_r2,T=100,1101,1,4.6293391,False,"(68807, 161, 1)"
dense_support_q12_r2,T=100,1101,2,4.5106389,False,"(68807, 161, 1)"
dense_support_q12_r2,T=250,1101,0,5.7468349,False,"(27094, 774, 1)"
dense_support_q12_r2,T=250,1101,1,5.5857231,False,"(27094, 774, 1)"
dense_support_q12_r2,T=250,1101,2,5.5873071,False,"(27094, 774, 1)"
dense_support_q12_r2,T=500,1101,0,8.4287432,False,"(6133, 1466, 1)"
dense_support_q12_r2,T=500,1101,1,8.3840934,False,"(6133, 1466, 1)"
dense_support_q12_r2,T=500,1101,2,8.4490702,False,"(6133, 1466, 1)"
dense_support_q12_r2,cost_model_cold,1101,0,4.8488827,False,"(75699, 101, 1)"
dense_support_q12_r2,cost_model_cold,1101,1,4.8599817,False,"(75699, 101, 1)"
dense_support_q12_r2,cost_model_cold,1101,2,4.6005965,False,"(75699, 101, 1)"
dense_support_q12_r2,cost_model_warm,1101,0,5.4091192,False,"(32240, 663, 1)"
dense_support_q12_r2,cost_model_warm,1101,1,5.4412911,False,"(32240, 663, 1)"
dense_support_q12_r2,cost_model_warm,1101,2,5.2832356,False,"(32240, 663, 1)"
dense_support_q12_r2,timing,1102,0,4.8168869,False,"(67032, 185, 19)"
dense_support_q12_r2,timing,1102,1,6.0016117,False,"(26243, 797, 9)"
dense_support_q12_r2,timing,1102,2,4.8439938,False,"(43307, 469, 13)"
dense_support_q12_r2,T=100,1102,0,4.4467032,False,"(68685, 161, 1)"
dense_support_q12_r2,T=100,1102,1,4.729191,False,"(68685, 161, 1)"
dense_support_q12_r2,T=100,1102,2,4.7602094,False,"(68685, 161, 1)"
dense_support_q12_r2,T=250,1102,0,5.1827955,False,"(27091, 774, 1)"
dense_support_q12_r2,T=250,1102,1,5.118035,False,"(27091, 774, 1)"
dense_support_q12_r2,T=250,1102,2,5.3273391,False,"(27091, 774, 1)"
dense_support_q12_r2,T=500,1102,0,7.6783229,False,"(6140, 1466, 1)"
dense_support_q12_r2,T=500,1102,1,8.2698113,False,"(6140, 1466, 1)"
dense_support_q12_r2,T=500,1102,2,8.0345989,False,"(6140, 1466, 1)"
dense_support_q12_r2,cost_model_cold,1102,0,4.841192,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_cold,1102,1,4.8983232,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_cold,1102,2,4.9448383,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_warm,1102,0,5.4761071,False,"(32201, 663, 1)"
dense_support_q12_r2,cost_model_warm,1102,1,5.5449861,False,"(32201, 663, 1)"
dense_support_q12_r2,cost_model_warm,1102,2,5.512569,False,"(32201, 663, 1)"
dense_support_q12_r2,timing,1103,0,4.8924792,False,"(78671, 86, 21)"
dense_support_q12_r2,timing,1103,1,5.2962029,False,"(37748, 563, 11)"
dense_support_q12_r2,timing,1103,2,5.151485,False,"(43089, 474, 13)"
dense_support_q12_r2,T=100,1103,0,4.6388926,False,"(68732, 161, 1)"
dense_support_q12_r2,T=100,1103,1,4.8207267,False,"(68732, 161, 1)"
dense_support_q12_r2,T=100,1103,2,4.8622402,False,"(68732, 161, 1)"
dense_support_q12_r2,T=250,1103,0,5.9117139,False,"(27118, 774, 1)"
dense_support_q12_r2,T=250,1103,1,5.9356102,False,"(27118, 774, 1)"
dense_support_q12_r2,T=250,1103,2,5.9159193,False,"(27118, 774, 1)"
dense_support_q12_r2,T=500,1103,0,8.5837942,False,"(6100, 1466, 1)"
dense_support_q12_r2,T=500,1103,1,8.4951046,False,"(6100, 1466, 1)"
dense_support_q12_r2,T=500,1103,2,8.5749945,False,"(6100, 1466, 1)"
dense_support_q12_r2,cost_model_cold,1103,0,4.8318554,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_cold,1103,1,4.7064416,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_cold,1103,2,4.7560513,False,"(75606, 100, 1)"
dense_support_q12_r2,cost_model_warm,1103,0,5.2822211,False,"(32220, 663, 1)"
dense_support_q12_r2,cost_model_warm,1103,1,5.2937324,False,"(32220, 663, 1)"
dense_support_q12_r2,cost_model_warm,1103,2,5.0713272,False,"(32220, 663, 1)"
dense_support_q12_r2,timing,1104,0,5.908502,False,"(22357, 897, 7)"
dense_support_q12_r2,timing,1104,1,4.7461782,False,"(59352, 266, 17)"
dense_support_q12_r2,timing,1104,2,4.9976798,False,"(46967, 420, 13)"
dense_support_q12_r2,T=100,1104,0,4.6825548,False,"(68991, 161, 1)"
dense_support_q12_r2,T=100,1104,1,4.62768,False,"(68991, 161, 1)"
dense_support_q12_r2,T=100,1104,2,4.2080815,False,"(68991, 161, 1)"
dense_support_q12_r2,T=250,1104,0,4.5455124,False,"(27228, 774, 1)"
dense_support_q12_r2,T=250,1104,1,660.2926034,True,"(27228, 130, 1)"
dense_support_q12_r2,T=250,1104,2,99.0770506,True,"(27228, 42, 1)"
dense_support_q12_r2,T=500,1104,0,4.5063177,False,"(6192, 1465, 1)"
dense_support_q12_r2,T=500,1104,1,4.5312981,False,"(6192, 1465, 1)"
dense_support_q12_r2,T=500,1104,2,6.9551967,False,"(6192, 1465, 1)"
dense_support_q12_r2,cost_model_cold,1104,0,4.4121876,False,"(75898, 100, 1)"
dense_support_q12_r2,cost_model_cold,1104,1,4.3950569,False,"(75898, 100, 1)"
dense_support_q12_r2,cost_model_cold,1104,2,4.5284795,False,"(75898, 100, 1)"
dense_support_q12_r2,cost_model_warm,1104,0,4.9486933,False,"(32370, 663, 1)"
dense_support_q12_r2,cost_model_warm,1104,1,5.1883048,False,"(32370, 663, 1)"
dense_support_q12_r2,cost_model_warm,1104,2,5.0374929,False,"(32370, 663, 1)"
dense_support_q12_r2,timing,1105,0,5.0729621,False,"(35913, 595, 11)"
dense_support_q12_r2,timing,1105,1,5.0616356,False,"(35079, 611, 11)"
dense_support_q12_r2,timing,1105,2,7.0475967,False,"(12685, 1197, 5)"
