scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
rossler_n1e5,timing,1101,0,6.3945187,False,"(124059, 7713, 75)"
rossler_n1e5,timing,1101,1,7.1973195,False,"(107809, 14363, 59)"
rossler_n1e5,timing,1101,2,6.5095834,False,"(109718, 12484, 53)"
rossler_n1e5,T=8,1101,0,6.568892,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,1,6.6445469,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,2,6.6384926,False,"(161614, 0, 0)"
rossler_n1e5,T=100,1101,0,6.9300315,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,1,6.9383037,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,2,6.5793635,False,"(163796, 118, 2)"
rossler_n1e5,T=250,1101,0,6.5650582,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,1,6.5179696,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,2,6.6526545,False,"(157604, 923, 2)"
rossler_n1e5,T=500,1101,0,6.8966143,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,1,6.8321873,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,2,6.9640272,False,"(87855, 16734, 5)"
rossler_n1e5,cost_model_cold,1101,0,6.3574475,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_cold,1101,1,6.1427114,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_cold,1101,2,5.9295621,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_warm,1101,0,5.7901109,False,"(130322, 6095, 4)"
rossler_n1e5,cost_model_warm,1101,1,6.213498,False,"(130322, 6095, 4)"
rossler_n1e5,cost_model_warm,1101,2,6.1478937,False,"(130322, 6095, 4)"
rossler_n1e5,timing,1102,0,6.2988958,False,"(131517, 7154, 55)"
rossler_n1e5,timing,1102,1,7.9772426,False,"(43703, 29303, 41)"
rossler_n1e5,timing,1102,2,5.7185559,False,"(114242, 10931, 64)"
rossler_n1e5,T=8,1102,0,6.2949319,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,1,6.5364267,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,2,6.7343124,False,"(162128, 0, 0)"
rossler_n1e5,T=100,1102,0,6.6668178,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,1,6.662695,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,2,6.6541397,False,"(163437, 120, 2)"
rossler_n1e5,T=250,1102,0,6.5599114,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,1,6.5662966,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,2,6.582858,False,"(157530, 924, 2)"
