scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,timing,1101,0,0.0688564,False,"(5779, 2, 2)"
shrinking_n2e6,timing,1101,1,0.0597845,False,"(5740, 4, 4)"
shrinking_n2e6,timing,1101,2,0.0565941,False,"(5779, 2, 2)"
shrinking_n2e6,T=100,1101,0,0.0508564,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,1,0.0539321,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,2,0.0538095,False,"(4946, 398, 1)"
shrinking_n2e6,T=250,1101,0,0.0507176,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,1,0.0526287,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,2,0.0486051,False,"(3650, 1024, 1)"
shrinking_n2e6,T=500,1101,0,0.0479716,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,1,0.0502306,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,2,0.0480124,False,"(1530, 2066, 1)"
shrinking_n2e6,cost_model_cold,1101,0,0.0489435,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_cold,1101,1,0.0550012,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_cold,1101,2,0.0475437,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_warm,1101,0,0.0480328,False,"(3029, 1324, 1)"
shrinking_n2e6,cost_model_warm,1101,1,0.0483487,False,"(3029, 1324, 1)"
shrinking_n2e6,cost_model_warm,1101,2,0.0475412,False,"(3029, 1324, 1)"
shrinking_n2e6,timing,1102,0,0.0652874,False,"(4730, 516, 4)"
shrinking_n2e6,timing,1102,1,0.0466915,False,"(2604, 1565, 3)"
shrinking_n2e6,timing,1102,2,0.0581456,False,"(5811, 5, 4)"
shrinking_n2e6,T=100,1102,0,0.0550907,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,1,0.0560048,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,2,0.0546152,False,"(5001, 400, 1)"
shrinking_n2e6,T=250,1102,0,0.0461618,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,1,0.0467522,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,2,0.0497786,False,"(3710, 1022, 1)"
shrinking_n2e6,T=500,1102,0,0.0470685,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,1,0.0484933,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,2,0.062786,False,"(1597, 2059, 1)"
shrinking_n2e6,cost_model_cold,1102,0,0.0538084,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_cold,1102,1,0.0526908,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_cold,1102,2,0.057215,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_warm,1102,0,0.0478392,False,"(3102, 1321, 1)"
shrinking_n2e6,cost_model_warm,1102,1,0.0472992,False,"(3102, 1321, 1)"
shrinking_n2e6,cost_model_warm,1102,2,0.0498699,False,"(3102, 1321, 1)"
shrinking_n2e6,timing,1103,0,0.0642615,False,"(5770, 2, 2)"
shrinking_n2e6,timing,1103,1,0.06359,False,"(5326, 229, 4)"
shrinking_n2e6,timing,1103,2,0.0602307,False,"(5770, 2, 2)"
shrinking_n2e6,T=100,1103,0,0.0527727,False,"(5011, 398, 1)"
shrinking_n2e6,T=100,1103,1,0.0537546,False,"(5011, 398, 1)"
shrinking_n2e6,T=100,1103,2,0.0511197,False,"(5011, 398, 1)"
shrinking_n2e6,T=250,1103,0,0.0464948,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,1,0.0478622,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,2,0.044011,False,"(3730, 1022, 1)"
shrinking_n2e6,T=500,1103,0,0.0503667,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,1,0.055114,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,2,0.0525702,False,"(1575, 2056, 1)"
shrinking_n2e6,cost_model_cold,1103,0,0.0499173,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_cold,1103,1,0.0481543,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_cold,1103,2,0.0486416,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_warm,1103,0,0.0444003,False,"(3097, 1324, 1)"
shrinking_n2e6,cost_model_warm,1103,1,0.0509705,False,"(3097, 1324, 1)"
shrinking_n2e6,cost_model_warm,1103,2,0.0468096,False,"(3097, 1324, 1)"
shrinking_n2e6,timing,1104,0,0.0591363,False,"(5796, 2, 2)"
shrinking_n2e6,timing,1104,1,0.0630517,False,"(5552, 138, 4)"
shrinking_n2e6,timing,1104,2,0.055004,False,"(5796, 2, 2)"
shrinking_n2e6,T=100,1104,0,0.0524172,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,1,0.0508232,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,2,0.060522,False,"(5048, 399, 1)"
shrinking_n2e6,T=250,1104,0,0.0480297,False,"(3736, 1023, 1)"
shrinking_n2e6,T=250,1104,1,0.0459915,False,"(3736, 1023, 1)"
shrinking_n2e6,T=250,1104,2,0.0494915,False,"(3736, 1023, 1)"
shrinking_n2e6,T=500,1104,0,0.0493063,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,1,0.0459541,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,2,0.0550682,False,"(1575, 2062, 1)"
shrinking_n2e6,cost_model_cold,1104,0,0.0556087,False,"(4201, 797, 1)"
shrinking_n2e6,cost_model_cold,1104,1,0.0524821,False,"(4201, 797, 1)"
shrinking_n2e6,cost_model_cold,1104,2,0.0540865,False,"(4201, 797, 1)"
