scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
rossler_n1e5,timing,1101,0,3.4085318,False,"(130448, 6710, 66)"
rossler_n1e5,timing,1101,1,3.575258,False,"(110420, 12757, 66)"
rossler_n1e5,timing,1101,2,3.9960609,False,"(108698, 12607, 55)"
rossler_n1e5,T=8,1101,0,3.5263328,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,1,3.6565045,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,2,3.479418,False,"(161614, 0, 0)"
rossler_n1e5,T=100,1101,0,3.8840959,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,1,3.8807795,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,2,4.0943022,False,"(163796, 118, 2)"
rossler_n1e5,T=250,1101,0,3.9165086,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,1,3.8408939,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,2,4.0696936,False,"(157604, 923, 2)"
rossler_n1e5,T=500,1101,0,4.4484489,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,1,4.157183,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,2,4.3359927,False,"(87855, 16734, 5)"
rossler_n1e5,cost_model_cold,1101,0,3.9587367,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_cold,1101,1,4.3310317,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_cold,1101,2,4.118272,False,"(158068, 514, 2)"
rossler_n1e5,cost_model_warm,1101,0,4.4850313,False,"(130322, 6095, 4)"
rossler_n1e5,cost_model_warm,1101,1,4.2435803,False,"(130322, 6095, 4)"
rossler_n1e5,cost_model_warm,1101,2,4.2636146,False,"(130322, 6095, 4)"
rossler_n1e5,timing,1102,0,4.5103352,False,"(101291, 13837, 65)"
rossler_n1e5,timing,1102,1,4.0976817,False,"(158206, 479, 74)"
rossler_n1e5,timing,1102,2,4.5105123,False,"(122908, 9063, 71)"
rossler_n1e5,T=8,1102,0,4.1577795,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,1,3.8638052,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,2,4.1374711,False,"(162128, 0, 0)"
rossler_n1e5,T=100,1102,0,3.8134576,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,1,4.0264606,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,2,4.3235804,False,"(163437, 120, 2)"
rossler_n1e5,T=250,1102,0,3.7719203,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,1,4.05127,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,2,4.2723921,False,"(157530, 924, 2)"
rossler_n1e5,T=500,1102,0,4.1732533,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,1,3.8701276,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,2,4.5090963,False,"(87703, 16725, 5)"
rossler_n1e5,cost_model_cold,1102,0,4.3019995,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_cold,1102,1,4.1225779,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_cold,1102,2,3.8718103,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_warm,1102,0,3.8704504,False,"(130234, 6095, 4)"
rossler_n1e5,cost_model_warm,1102,1,3.2833261,False,"(130234, 6095, 4)"
rossler_n1e5,cost_model_warm,1102,2,3.5539613,False,"(130234, 6095, 4)"
rossler_n1e5,timing,1103,0,3.2778159,False,"(123285, 7276, 80)"
rossler_n1e5,timing,1103,1,3.594096,False,"(127849, 8088, 87)"
rossler_n1e5,timing,1103,2,4.0715589,False,"(98200, 14997, 57)"
rossler_n1e5,T=8,1103,0,4.2188149,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,1,4.2114319,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,2,3.7744509,False,"(161364, 0, 0)"
rossler_n1e5,T=100,1103,0,3.9810205,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,1,3.6411635,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,2,3.7325941,False,"(163604, 119, 2)"
rossler_n1e5,T=250,1103,0,3.6326483,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,1,3.3175264,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,2,3.467967,False,"(157451, 923, 2)"
rossler_n1e5,T=500,1103,0,3.8379161,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,1,3.7016761,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,2,4.0581382,False,"(87546, 16719, 5)"
