scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
rossler_n1e5,timing,1101,0,2.1966767,False,"(141206, 4447, 58)"
rossler_n1e5,timing,1101,1,2.0459839,False,"(155769, 1024, 72)"
rossler_n1e5,timing,1101,2,2.5626789,False,"(158573, 421, 88)"
rossler_n1e5,T=8,1101,0,3.2633366,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,1,2.2348534,False,"(161614, 0, 0)"
rossler_n1e5,T=8,1101,2,2.0196105,False,"(161614, 0, 0)"
rossler_n1e5,T=100,1101,0,2.2643082,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,1,2.1909871,False,"(163796, 118, 2)"
rossler_n1e5,T=100,1101,2,2.1673708,False,"(163796, 118, 2)"
rossler_n1e5,T=250,1101,0,2.1827053,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,1,3.9738378,False,"(157604, 923, 2)"
rossler_n1e5,T=250,1101,2,4.6106485,False,"(157604, 923, 2)"
rossler_n1e5,T=500,1101,0,4.8753615,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,1,5.0316189,False,"(87855, 16734, 5)"
rossler_n1e5,T=500,1101,2,4.807515,False,"(87855, 16734, 5)"
rossler_n1e5,cost_model_cold,1101,0,4.1375576,False,"(157466, 639, 2)"
rossler_n1e5,cost_model_cold,1101,1,4.396882,False,"(157466, 639, 2)"
rossler_n1e5,cost_model_cold,1101,2,4.528599,False,"(157466, 639, 2)"
rossler_n1e5,cost_model_warm,1101,0,4.4586868,False,"(132914, 5742, 4)"
rossler_n1e5,cost_model_warm,1101,1,4.4673349,False,"(132914, 5742, 4)"
rossler_n1e5,cost_model_warm,1101,2,4.466394,False,"(132914, 5742, 4)"
rossler_n1e5,timing,1102,0,5.1663904,False,"(102573, 15630, 49)"
rossler_n1e5,timing,1102,1,4.2492384,False,"(157639, 754, 66)"
rossler_n1e5,timing,1102,2,4.8084338,False,"(127909, 7745, 65)"
rossler_n1e5,T=8,1102,0,4.7642238,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,1,4.6431192,False,"(162128, 0, 0)"
rossler_n1e5,T=8,1102,2,4.7029358,False,"(162128, 0, 0)"
rossler_n1e5,T=100,1102,0,4.6014151,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,1,4.6734246,False,"(163437, 120, 2)"
rossler_n1e5,T=100,1102,2,4.6673136,False,"(163437, 120, 2)"
rossler_n1e5,T=250,1102,0,4.3853779,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,1,4.7897658,False,"(157530, 924, 2)"
rossler_n1e5,T=250,1102,2,4.7293428,False,"(157530, 924, 2)"
rossler_n1e5,T=500,1102,0,4.9604935,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,1,4.9188849,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,2,4.8658494,False,"(87703, 16725, 5)"
rossler_n1e5,cost_model_cold,1102,0,4.7056363,False,"(158040, 640, 2)"
rossler_n1e5,cost_model_cold,1102,1,4.7280745,False,"(158040, 640, 2)"
rossler_n1e5,cost_model_cold,1102,2,4.5303937,False,"(158040, 640, 2)"
rossler_n1e5,cost_model_warm,1102,0,3.7674611,False,"(132941, 5755, 4)"
rossler_n1e5,cost_model_warm,1102,1,3.6463337,False,"(132941, 5755, 4)"
rossler_n1e5,cost_model_warm,1102,2,3.5706486,False,"(132941, 5755, 4)"
rossler_n1e5,timing,1103,0,6.3701853,False,"(23009, 38484, 39)"
rossler_n1e5,timing,1103,1,3.9187873,False,"(143399, 5146, 70)"
rossler_n1e5,timing,1103,2,3.5166336,False,"(126040, 6712, 68)"
rossler_n1e5,T=8,1103,0,3.8100263,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,1,3.6737598,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,2,3.7530365,False,"(161364, 0, 0)"
rossler_n1e5,T=100,1103,0,3.9307219,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,1,4.3611573,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,2,4.3670425,False,"(163604, 119, 2)"
rossler_n1e5,T=250,1103,0,4.2649289,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,1,4.0309593,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,2,3.6637895,False,"(157451, 923, 2)"
rossler_n1e5,T=500,1103,0,4.0305114,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,1,3.6513472,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,2,3.7350906,False,"(87546, 16719, 5)"
rossler_n1e5,cost_model_cold,1103,0,4.0369569,False,"(162920, 639, 2)"
rossler_n1e5,cost_model_cold,1103,1,4.0223997,False,"(162920, 639, 2)"
rossler_n1e5,cost_model_cold,1103,2,4.2056641,False,"(162920, 639, 2)"
rossler_n1e5,cost_model_warm,1103,0,3.9892895,False,"(132914, 5738, 4)"
rossler_n1e5,cost_model_warm,1103,1,3.8281497,False,"(132914, 5738, 4)"
rossler_n1e5,cost_model_warm,1103,2,3.8691109,False,"(132914, 5738, 4)"
rossler_n1e5,timing,1104,0,4.032006,False,"(158462, 678, 58)"
rossler_n1e5,timing,1104,1,4.1590582,False,"(156923, 1066, 72)"
rossler_n1e5,timing,1104,2,3.9707335,False,"(144947, 3565, 68)"
rossler_n1e5,T=8,1104,0,4.2965505,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,1,4.0854047,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,2,3.8031969,False,"(161845, 0, 0)"
rossler_n1e5,T=100,1104,0,3.7640106,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,1,3.6689702,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,2,4.0226492,False,"(163989, 119, 2)"
rossler_n1e5,T=250,1104,0,4.1363881,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,1,4.1727385,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,2,4.3122913,False,"(157577, 920, 2)"
rossler_n1e5,T=500,1104,0,4.517547,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,1,4.4472857,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,2,4.5353531,False,"(87938, 16718, 5)"
rossler_n1e5,cost_model_cold,1104,0,4.1534826,False,"(163551, 636, 2)"
rossler_n1e5,cost_model_cold,1104,1,4.4076718,False,"(163551, 636, 2)"
rossler_n1e5,cost_model_cold,1104,2,4.3760452,False,"(163551, 636, 2)"
rossler_n1e5,cost_model_warm,1104,0,4.0435624,False,"(133201, 5743, 4)"
rossler_n1e5,cost_model_warm,1104,1,4.5904747,False,"(133201, 5743, 4)"
rossler_n1e5,cost_model_warm,1104,2,4.1465358,False,"(133201, 5743, 4)"
rossler_n1e5,timing,1105,0,5.0603722,False,"(147946, 4293, 56)"
rossler_n1e5,timing,1105,1,4.3957886,False,"(142653, 4368, 65)"
rossler_n1e5,timing,1105,2,4.9719588,False,"(103658, 13247, 68)"
rossler_n1e5,T=8,1105,0,4.5950644,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,1,4.5658435,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,2,4.6025315,False,"(161830, 0, 0)"
rossler_n1e5,T=100,1105,0,4.7566865,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,1,4.6800488,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,2,4.5577022,False,"(163865, 118, 2)"
rossler_n1e5,T=250,1105,0,4.3559327,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,1,4.3867293,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,2,4.3313166,False,"(157717, 923, 2)"
rossler_n1e5,T=500,1105,0,4.5845169,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,1,4.7432554,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,2,3.5038682,False,"(87962, 16681, 5)"
rossler_n1e5,cost_model_cold,1105,0,3.2420176,False,"(157846, 639, 2)"
rossler_n1e5,cost_model_cold,1105,1,3.8255876,False,"(157846, 639, 2)"
rossler_n1e5,cost_model_cold,1105,2,3.1985522,False,"(157846, 639, 2)"
rossler_n1e5,cost_model_warm,1105,0,3.335624,False,"(133301, 5732, 4)"
rossler_n1e5,cost_model_warm,1105,1,3.2301927,False,"(133301, 5732, 4)"
rossler_n1e5,cost_model_warm,1105,2,3.0659734,False,"(133301, 5732, 4)"
rossler_n1e5,timing,1106,0,3.0285571,False,"(140825, 5037, 54)"
rossler_n1e5,timing,1106,1,3.1783315,False,"(135952, 5445, 68)"
rossler_n1e5,timing,1106,2,3.689578,False,"(88998, 17594, 77)"
rossler_n1e5,T=8,1106,0,3.4595476,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,1,3.4121127,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,2,3.321549,False,"(161836, 0, 0)"
rossler_n1e5,T=100,1106,0,3.3380165,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,1,4.3733355,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,2,4.3185186,False,"(163921, 120, 2)"
rossler_n1e5,T=250,1106,0,3.6533095,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,1,3.8819784,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,2,3.9631317,False,"(157615, 922, 2)"
rossler_n1e5,T=500,1106,0,4.2105453,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,1,3.865446,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,2,4.4728354,False,"(87741, 16740, 5)"
rossler_n1e5,cost_model_cold,1106,0,4.039959,False,"(157868, 638, 2)"
rossler_n1e5,cost_model_cold,1106,1,3.7552457,False,"(157868, 638, 2)"
rossler_n1e5,cost_model_cold,1106,2,3.8648041,False,"(157868, 638, 2)"
rossler_n1e5,cost_model_warm,1106,0,3.9878791,False,"(133177, 5725, 4)"
rossler_n1e5,cost_model_warm,1106,1,3.850172,False,"(133177, 5725, 4)"
rossler_n1e5,cost_model_warm,1106,2,3.4971057,False,"(133177, 5725, 4)"
rossler_n1e5,timing,1107,0,3.2996473,False,"(156674, 1113, 76)"
rossler_n1e5,timing,1107,1,3.503498,False,"(159035, 301, 66)"
rossler_n1e5,timing,1107,2,4.2350089,False,"(156083, 1166, 66)"
rossler_n1e5,T=8,1107,0,4.4566596,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,1,4.4094096,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,2,4.2421516,False,"(161762, 0, 0)"
rossler_n1e5,T=100,1107,0,4.4881222,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,1,4.2803081,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,2,4.3920368,False,"(163982, 119, 2)"
rossler_n1e5,T=250,1107,0,4.2317359,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,1,3.7090179,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,2,3.8145162,False,"(157928, 921, 2)"
rossler_n1e5,T=500,1107,0,3.8784156,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,1,3.6830606,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,2,3.8726227,False,"(87916, 16690, 5)"
rossler_n1e5,cost_model_cold,1107,0,3.7982057,False,"(158177, 636, 2)"
rossler_n1e5,cost_model_cold,1107,1,4.0684119,False,"(158177, 636, 2)"
rossler_n1e5,cost_model_cold,1107,2,4.3871855,False,"(158177, 636, 2)"
rossler_n1e5,cost_model_warm,1107,0,4.3875554,False,"(132913, 5737, 4)"
rossler_n1e5,cost_model_warm,1107,1,4.2471996,False,"(132913, 5737, 4)"
rossler_n1e5,cost_model_warm,1107,2,4.282297,False,"(132913, 5737, 4)"
rossler_n1e5,timing,1108,0,4.6738617,False,"(147453, 5004, 80)"
rossler_n1e5,timing,1108,1,5.0614994,False,"(46166, 28298, 57)"
rossler_n1e5,timing,1108,2,4.6278039,False,"(148869, 4364, 64)"
rossler_n1e5,T=8,1108,0,4.3255966,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,1,4.327447,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,2,4.4090279,False,"(161563, 0, 0)"
rossler_n1e5,T=100,1108,0,4.296944,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,1,4.4025792,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,2,4.4064018,False,"(163666, 120, 2)"
rossler_n1e5,T=250,1108,0,3.9175404,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,1,3.846369,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,2,3.9991968,False,"(157664, 925, 2)"
rossler_n1e5,T=500,1108,0,3.6758497,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,1,4.2909663,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,2,4.2085238,False,"(87779, 16707, 5)"
rossler_n1e5,cost_model_cold,1108,0,3.8266655,False,"(158005, 640, 2)"
rossler_n1e5,cost_model_cold,1108,1,4.0474109,False,"(158005, 640, 2)"
rossler_n1e5,cost_model_cold,1108,2,4.1402532,False,"(158005, 640, 2)"
rossler_n1e5,cost_model_warm,1108,0,4.0079744,False,"(132881, 5741, 4)"
rossler_n1e5,cost_model_warm,1108,1,4.1913381,False,"(132881, 5741, 4)"
rossler_n1e5,cost_model_warm,1108,2,4.0875486,False,"(132881, 5741, 4)"
