scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,timing,1101,0,0.0366202,False,"(5779, 2, 2)"
shrinking_n2e6,timing,1101,1,0.0378922,False,"(5779, 2, 2)"
shrinking_n2e6,timing,1101,2,0.0371743,False,"(5779, 2, 2)"
shrinking_n2e6,T=100,1101,0,0.0335125,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,1,0.0322888,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,2,0.0321955,False,"(4946, 398, 1)"
shrinking_n2e6,T=250,1101,0,0.030923,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,1,0.0321231,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,2,0.0369002,False,"(3650, 1024, 1)"
shrinking_n2e6,T=500,1101,0,0.035456,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,1,0.0340414,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,2,0.0325126,False,"(1530, 2066, 1)"
shrinking_n2e6,cost_model_cold,1101,0,0.0338306,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_cold,1101,1,0.0311554,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_cold,1101,2,0.0309799,False,"(4117, 796, 1)"
shrinking_n2e6,cost_model_warm,1101,0,0.0289003,False,"(3029, 1324, 1)"
shrinking_n2e6,cost_model_warm,1101,1,0.0285722,False,"(3029, 1324, 1)"
shrinking_n2e6,cost_model_warm,1101,2,0.0343716,False,"(3029, 1324, 1)"
shrinking_n2e6,timing,1102,0,0.0394104,False,"(5819, 2, 2)"
shrinking_n2e6,timing,1102,1,0.0397504,False,"(5819, 2, 2)"
shrinking_n2e6,timing,1102,2,0.0399336,False,"(5819, 2, 2)"
shrinking_n2e6,T=100,1102,0,0.0346949,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,1,0.0374891,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,2,0.0366509,False,"(5001, 400, 1)"
shrinking_n2e6,T=250,1102,0,0.0415979,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,1,0.049513,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,2,0.0532845,False,"(3710, 1022, 1)"
shrinking_n2e6,T=500,1102,0,0.0460079,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,1,0.0536284,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,2,0.0510741,False,"(1597, 2059, 1)"
shrinking_n2e6,cost_model_cold,1102,0,0.0499365,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_cold,1102,1,0.0418857,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_cold,1102,2,0.0416769,False,"(4174, 797, 1)"
shrinking_n2e6,cost_model_warm,1102,0,0.0477307,False,"(3102, 1321, 1)"
shrinking_n2e6,cost_model_warm,1102,1,0.0435263,False,"(3102, 1321, 1)"
shrinking_n2e6,cost_model_warm,1102,2,0.0404796,False,"(3102, 1321, 1)"
shrinking_n2e6,timing,1103,0,0.053623,False,"(1843, 1925, 5)"
shrinking_n2e6,timing,1103,1,0.0582145,False,"(5751, 29, 4)"
shrinking_n2e6,timing,1103,2,0.0500194,False,"(5770, 2, 2)"
shrinking_n2e6,T=100,1103,0,0.0453242,False,"(5011, 398, 1)"
shrinking_n2e6,T=100,1103,1,0.0459741,False,"(5011, 398, 1)"
shrinking_n2e6,T=100,1103,2,0.0510795,False,"(5011, 398, 1)"
shrinking_n2e6,T=250,1103,0,0.0608362,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,1,0.0446213,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,2,0.0423635,False,"(3730, 1022, 1)"
shrinking_n2e6,T=500,1103,0,0.0494659,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,1,0.0494528,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,2,0.0450375,False,"(1575, 2056, 1)"
shrinking_n2e6,cost_model_cold,1103,0,0.0422555,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_cold,1103,1,0.0424794,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_cold,1103,2,0.0507935,False,"(4194, 798, 1)"
shrinking_n2e6,cost_model_warm,1103,0,0.0467149,False,"(3097, 1324, 1)"
shrinking_n2e6,cost_model_warm,1103,1,0.0470399,False,"(3097, 1324, 1)"
shrinking_n2e6,cost_model_warm,1103,2,0.0477762,False,"(3097, 1324, 1)"
shrinking_n2e6,timing,1104,0,0.0531005,False,"(5796, 2, 2)"
shrinking_n2e6,timing,1104,1,0.0548561,False,"(5796, 2, 2)"
shrinking_n2e6,timing,1104,2,0.0661806,False,"(5637, 63, 4)"
shrinking_n2e6,T=100,1104,0,0.0537109,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,1,0.0554079,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,2,0.0459977,False,"(5048, 399, 1)"
shrinking_n2e6,T=250,1104,0,0.0462595,False,"(3736, 1023, 1)"
shrinking_n2e6,T=250,1104,1,0.0654518,False,"(3736, 1023, 1)"
