scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,timing,1101,0,0.0556354,False,"(5779, 2, 2)"
shrinking_n2e6,timing,1101,1,0.056279,False,"(5779, 2, 2)"
shrinking_n2e6,timing,1101,2,0.041077,False,"(5742, 4, 4)"
shrinking_n2e6,T=100,1101,0,0.0466003,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,1,0.031161,False,"(4946, 398, 1)"
shrinking_n2e6,T=100,1101,2,0.0486719,False,"(4946, 398, 1)"
shrinking_n2e6,T=250,1101,0,0.033881,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,1,0.035115,False,"(3650, 1024, 1)"
shrinking_n2e6,T=250,1101,2,0.0313295,False,"(3650, 1024, 1)"
shrinking_n2e6,T=500,1101,0,0.031299,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,1,0.0301749,False,"(1530, 2066, 1)"
shrinking_n2e6,T=500,1101,2,0.0380572,False,"(1530, 2066, 1)"
shrinking_n2e6,cost_model_cold,1101,0,0.0301579,False,"(4138, 786, 1)"
shrinking_n2e6,cost_model_cold,1101,1,0.0339938,False,"(4138, 786, 1)"
shrinking_n2e6,cost_model_cold,1101,2,0.0378666,False,"(4138, 786, 1)"
shrinking_n2e6,cost_model_warm,1101,0,0.0391566,False,"(3165, 1261, 1)"
shrinking_n2e6,cost_model_warm,1101,1,0.0352038,False,"(3165, 1261, 1)"
shrinking_n2e6,cost_model_warm,1101,2,0.0350373,False,"(3165, 1261, 1)"
shrinking_n2e6,timing,1102,0,0.0444031,False,"(5819, 2, 2)"
shrinking_n2e6,timing,1102,1,0.0429627,False,"(5819, 2, 2)"
shrinking_n2e6,timing,1102,2,0.0337479,False,"(3272, 1227, 3)"
shrinking_n2e6,T=100,1102,0,0.0390227,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,1,0.0320111,False,"(5001, 400, 1)"
shrinking_n2e6,T=100,1102,2,0.0449072,False,"(5001, 400, 1)"
shrinking_n2e6,T=250,1102,0,0.0356132,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,1,0.0348682,False,"(3710, 1022, 1)"
shrinking_n2e6,T=250,1102,2,0.0276145,False,"(3710, 1022, 1)"
shrinking_n2e6,T=500,1102,0,0.0330223,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,1,0.0406109,False,"(1597, 2059, 1)"
shrinking_n2e6,T=500,1102,2,0.0374419,False,"(1597, 2059, 1)"
shrinking_n2e6,cost_model_cold,1102,0,0.0327759,False,"(4191, 788, 1)"
shrinking_n2e6,cost_model_cold,1102,1,0.0298815,False,"(4191, 788, 1)"
shrinking_n2e6,cost_model_cold,1102,2,0.0317688,False,"(4191, 788, 1)"
shrinking_n2e6,cost_model_warm,1102,0,0.0278534,False,"(3222, 1259, 1)"
shrinking_n2e6,cost_model_warm,1102,1,0.0286834,False,"(3222, 1259, 1)"
shrinking_n2e6,cost_model_warm,1102,2,0.0295982,False,"(3222, 1259, 1)"
shrinking_n2e6,timing,1103,0,0.0382789,False,"(5770, 2, 2)"
shrinking_n2e6,timing,1103,1,0.0421663,False,"(5770, 2, 2)"
shrinking_n2e6,timing,1103,2,0.0299134,False,"(2430, 1621, 3)"
shrinking_n2e6,T=100,1103,0,0.0336286,False,"(5011, 398, 1)"
