scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,wallclock_timing,,501,8376953,0.1709849,True,False,16519,4,4,0
dimerization_r05,dimerization,constant_250,250.0,501,8376953,0.17879,True,False,16516,0,0,0
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,501,8376953,0.1563127,True,False,16516,0,0,0
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,501,8376953,0.1501945,True,False,1,2505,1,0
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,501,8376953,0.1498941,True,False,1,2505,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,501,516476,0.6970318,True,False,60400,5655,35,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,501,516476,0.6808757,True,False,75235,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,501,516476,0.7379937,True,False,75235,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,501,516476,0.6093421,True,False,48923,11105,7,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,501,516476,0.5994587,True,False,24749,19863,7,0
shrinking_r05,shrinking,wallclock_timing,,501,414323,0.0185503,True,False,2619,2,2,0
shrinking_r05,shrinking,constant_250,250.0,501,414323,0.0103295,True,False,509,1031,1,0
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,501,414323,0.0103616,True,False,758,903,1,0
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,501,414323,0.0102589,True,False,300,1132,1,0
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,501,414323,0.0099698,True,False,1,1287,1,0
shrinking_r1,shrinking,wallclock_timing,,501,1657292,0.0347834,True,False,5275,2,2,0
shrinking_r1,shrinking,constant_250,250.0,501,1657292,0.0288514,True,False,3170,1021,1,0
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,501,1657292,0.0299733,True,False,3304,956,1,0
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,501,1657292,0.0301387,True,False,2823,1199,1,0
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,501,1657292,0.0296499,True,False,2313,1442,1,0
shrinking_r2,shrinking,wallclock_timing,,501,6629170,0.0635169,True,False,10656,4,4,0
shrinking_r2,shrinking,constant_250,250.0,501,6629170,0.0586443,True,False,8490,1007,1,0
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,501,6629170,0.0604995,True,False,8415,1046,1,0
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,501,6629170,0.0589976,True,False,7858,1315,1,0
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,501,6629170,0.0596649,True,False,7294,1578,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,501,1351956,0.0154497,True,False,1292,522,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,501,1351956,0.0144783,True,False,926,608,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,501,1351956,0.0148393,True,False,945,603,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,501,1351956,0.013843,True,False,288,775,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,501,1351956,0.0129348,True,False,1,853,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,501,5407825,0.045952,True,False,1620,1265,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,501,5407825,0.0464731,True,False,5232,566,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,501,5407825,0.0466035,True,False,4957,605,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,501,5407825,0.0447668,True,False,3932,772,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,501,5407825,0.0450773,True,False,3040,940,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,501,21631301,0.1344313,True,False,17692,425,7,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,501,21631301,0.1284706,True,False,15865,544,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,501,21631301,0.1293969,True,False,14581,651,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,501,21631301,0.1256457,True,False,12849,825,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,501,21631301,0.1353216,True,False,11370,999,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,501,263766,0.0130025,True,False,2081,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,501,263766,0.0073877,True,False,1,1031,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,501,263766,0.0082295,True,False,432,822,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,501,263766,0.0073344,True,False,8,1022,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,501,263766,0.0076138,True,False,1,1031,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,501,1055067,0.0283135,True,False,4178,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,501,1055067,0.0226892,True,False,2100,1030,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,501,1055067,0.0233699,True,False,2457,856,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,501,1055067,0.0236969,True,False,2011,1074,1,0
