scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,wallclock_timing,,301,7592205,0.1997042,True,False,13092,415,8,0
dimerization_r05,dimerization,constant_250,250.0,301,7592205,0.1994528,True,False,15658,0,0,0
dimerization_r05,dimerization,constant_500,500.0,301,7592205,0.2001374,True,False,1,2385,1,0
dimerization_r05,dimerization,constant_1000,1000.0,301,7592205,0.1862989,True,False,1,2385,1,0
dimerization_r05,dimerization,cost_model,877.3585545919891,301,7592205,0.1917528,True,False,1,2385,1,0
dimerization_r1,dimerization,wallclock_timing,,301,30368820,0.4859846,True,False,23481,1240,9,0
dimerization_r1,dimerization,constant_250,250.0,301,30368820,0.4284138,True,False,31408,0,0,0
dimerization_r1,dimerization,constant_500,500.0,301,30368820,0.4626018,True,False,31408,0,0,0
dimerization_r1,dimerization,constant_1000,1000.0,301,30368820,0.7732177,True,False,1,4770,1,0
dimerization_r1,dimerization,cost_model,932.2035471203687,301,30368820,0.8053478,True,False,1,4770,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,301,678466,1.1380657,True,False,82174,1673,42,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,301,678466,1.1511409,True,False,86245,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,301,678466,1.0510622,True,False,32504,21256,7,0
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,301,678466,1.1594367,True,False,1,33214,1,0
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,301,678466,1.3319999,True,False,1,33214,1,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,301,2713864,3.0851574,True,False,171231,596,74,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,301,2713864,2.9650884,True,False,172705,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,301,2713864,3.2913809,True,False,172705,0,0,0
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,301,2713864,4.9231873,True,False,65176,42461,7,0
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,301,2713864,4.2743656,True,False,136870,15751,7,0
shrinking_r05,shrinking,wallclock_timing,,301,362139,0.0237333,True,False,2459,2,2,0
shrinking_r05,shrinking,constant_250,250.0,301,362139,0.0134281,True,False,346,1035,1,0
shrinking_r05,shrinking,constant_500,500.0,301,362139,0.0123008,True,False,1,1205,1,0
shrinking_r05,shrinking,constant_1000,1000.0,301,362139,0.0141684,True,False,1,1205,1,0
shrinking_r05,shrinking,cost_model,545.1177853622855,301,362139,0.0148786,True,False,1,1205,1,0
shrinking_r1,shrinking,wallclock_timing,,301,1448556,0.0419933,True,False,2282,1285,3,0
shrinking_r1,shrinking,constant_250,250.0,301,1448556,0.0517489,True,False,2822,1027,1,0
shrinking_r1,shrinking,constant_500,500.0,301,1448556,0.0572174,True,False,697,2064,1,0
shrinking_r1,shrinking,constant_1000,1000.0,301,1448556,0.0561786,True,False,1,2401,1,0
shrinking_r1,shrinking,cost_model,579.6362044598512,301,1448556,0.0615568,True,False,13,2388,1,0
shrinking_r2,shrinking,wallclock_timing,,301,5794227,0.1062659,True,False,9913,4,4,0
