scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,wallclock_timing,,401,7486081,0.1857651,True,False,12715,451,6,0
dimerization_r05,dimerization,constant_60,60.0,401,7486081,0.1921136,True,False,15581,0,0,0
dimerization_r05,dimerization,constant_125,125.0,401,7486081,0.1554948,True,False,15581,0,0,0
dimerization_r05,dimerization,constant_250,250.0,401,7486081,0.1523423,True,False,15581,0,0,0
dimerization_r05,dimerization,constant_500,500.0,401,7486081,0.1436354,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model,876.9217514218748,401,7486081,0.1402948,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model_x0.5,438.4608757109374,401,7486081,0.1400177,True,False,1,2369,1,0
dimerization_r05,dimerization,cost_model_x0.25,219.2304378554687,401,7486081,0.1562017,True,False,15581,0,0,0
dimerization_r1,dimerization,wallclock_timing,,401,29944326,0.5588641,True,False,1982,4466,3,0
dimerization_r1,dimerization,constant_60,60.0,401,29944326,0.3779015,True,False,31099,0,0,0
dimerization_r1,dimerization,constant_125,125.0,401,29944326,0.3025619,True,False,31099,0,0,0
dimerization_r1,dimerization,constant_250,250.0,401,29944326,0.3089921,True,False,31099,0,0,0
dimerization_r1,dimerization,constant_500,500.0,401,29944326,0.3317319,True,False,31099,0,0,0
dimerization_r1,dimerization,cost_model,931.4985322705442,401,29944326,0.6051491,True,False,1,4736,1,0
dimerization_r1,dimerization,cost_model_x0.5,465.7492661352721,401,29944326,0.304457,True,False,31099,0,0,0
dimerization_r1,dimerization,cost_model_x0.25,232.87463306763604,401,29944326,0.313109,True,False,31099,0,0,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,401,179940,0.3556031,True,False,29202,5685,23,0
lotka_volterra_r05,lotka_volterra,constant_60,60.0,401,179940,0.4221473,True,False,44141,0,0,0
lotka_volterra_r05,lotka_volterra,constant_125,125.0,401,179940,0.4816384,True,False,44141,0,0,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,401,179940,0.2973848,True,False,18904,10158,7,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,401,179940,0.2200966,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model,727.0380042190227,401,179940,0.2167664,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,363.51900210951135,401,179940,0.2304586,True,False,1,17113,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.25,181.75950105475567,401,179940,0.4654507,True,False,44141,0,0,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,401,719761,0.838833,True,False,66924,8697,38,0
lotka_volterra_r1,lotka_volterra,constant_60,60.0,401,719761,0.9382909,True,False,88783,0,0,0
lotka_volterra_r1,lotka_volterra,constant_125,125.0,401,719761,0.9249918,True,False,88783,0,0,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,401,719761,0.9207609,True,False,88783,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,401,719761,0.8334511,True,False,37779,20349,7,0
lotka_volterra_r1,lotka_volterra,cost_model,757.789328062881,401,719761,0.874481,True,False,1,34216,1,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.5,378.8946640314405,401,719761,0.885614,True,False,88783,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.25,189.44733201572026,401,719761,0.9136563,True,False,88783,0,0,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,,401,2879044,1.8250908,True,False,177033,234,66,0
lotka_volterra_r2,lotka_volterra,constant_60,60.0,401,2879044,1.8487238,True,False,177711,0,0,0
lotka_volterra_r2,lotka_volterra,constant_125,125.0,401,2879044,1.8525093,True,False,177711,0,0,0
lotka_volterra_r2,lotka_volterra,constant_250,250.0,401,2879044,1.8995502,True,False,177711,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,500.0,401,2879044,1.9122069,True,False,177711,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,401,2879044,1.9801002,True,False,150201,12131,7,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,401,2879044,1.7866508,True,False,177711,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,401,2879044,1.8417023,True,False,177711,0,0,0
shrinking_r05,shrinking,wallclock_timing,,401,342703,0.0153848,True,False,2392,2,2,0
shrinking_r05,shrinking,constant_60,60.0,401,342703,0.0143736,True,False,1894,248,1,0
shrinking_r05,shrinking,constant_125,125.0,401,342703,0.0115827,True,False,1342,517,1,0
shrinking_r05,shrinking,constant_250,250.0,401,342703,0.008042,True,False,289,1032,1,0
shrinking_r05,shrinking,constant_500,500.0,401,342703,0.0075892,True,False,1,1166,1,0
shrinking_r05,shrinking,cost_model,544.0582811864226,401,342703,0.0088685,True,False,1,1166,1,0
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,401,342703,0.0069479,True,False,99,1127,1,0
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,401,342703,0.0102059,True,False,1237,566,1,0
shrinking_r1,shrinking,wallclock_timing,,401,1370812,0.0294345,True,False,4780,2,2,0
shrinking_r1,shrinking,constant_60,60.0,401,1370812,0.0274735,True,False,4371,239,1,0
shrinking_r1,shrinking,constant_125,125.0,401,1370812,0.0246328,True,False,3814,507,1,0
shrinking_r1,shrinking,constant_250,250.0,401,1370812,0.0237239,True,False,2746,1025,1,0
shrinking_r1,shrinking,constant_500,500.0,401,1370812,0.0271247,True,False,557,2063,1,0
shrinking_r1,shrinking,cost_model,577.897910766499,401,1370812,0.0295974,True,False,1,2333,1,0
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,401,1370812,0.0233546,True,False,2400,1191,1,0
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,401,1370812,0.0258757,True,False,3646,588,1,0
shrinking_r2,shrinking,wallclock_timing,,401,5483250,0.0625588,True,False,9623,4,4,0
shrinking_r2,shrinking,constant_60,60.0,401,5483250,0.0614426,True,False,9271,218,1,0
shrinking_r2,shrinking,constant_125,125.0,401,5483250,0.0605267,True,False,8710,493,1,0
shrinking_r2,shrinking,constant_250,250.0,401,5483250,0.0562791,True,False,7651,1008,1,0
shrinking_r2,shrinking,constant_500,500.0,401,5483250,0.0610874,True,False,5465,2046,1,0
shrinking_r2,shrinking,cost_model,636.0096349670639,401,5483250,0.0648733,True,False,4248,2612,1,0
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,401,5483250,0.0574049,True,False,7051,1293,1,0
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,401,5483250,0.0605013,True,False,8413,634,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,401,1108596,0.0126401,True,False,625,605,3,0
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,401,1108596,0.0245695,True,False,3515,134,1,0
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,401,1108596,0.0172353,True,False,2190,287,1,0
