scenario,family,policy,seed,initial_n,elapsed_seconds,switch_overhead_seconds,mode_switches,batch_calls,gillespie_calls,overhead_fraction,us_per_switch,repeat
rossler_r05,rossler,wallclock_timing,601,803571,5.00003,0.0011112999999999997,104,380157,106,0.00022225866644800128,10.685576923076919,0
rossler_r05,rossler,constant_250,601,803571,5.0000269,1.15e-05,2,360436,146,2.299987626066572e-06,5.75,0
rossler_r1,rossler,wallclock_timing,601,3214284,5.0000187,0.0009491,90,351510,90,0.00018981929007585513,10.545555555555556,0
rossler_r1,rossler,constant_250,601,3214284,5.0000198,0.0,0,362105,0,0.0,nan,0
rossler_r2,rossler,wallclock_timing,601,12857138,5.0000277,0.0007998000000000003,74,298527,74,0.00015995911382650943,10.808108108108112,0
rossler_r2,rossler,constant_250,601,12857138,5.0000266,0.0,0,294068,0,0.0,nan,0
dimerization_r05,dimerization,wallclock_timing,601,7758321,0.1543608,1.08e-05,3,2669,2044,6.996594990437987e-05,3.5999999999999996,0
dimerization_r05,dimerization,constant_250,601,7758321,0.1678799,0.0,0,15826,0,0.0,nan,0
dimerization_r1,dimerization,wallclock_timing,601,31033286,0.3341749,4.39e-05,8,31868,8,0.0001313683343662256,5.487500000000001,0
dimerization_r1,dimerization,constant_250,601,31033286,0.3011766,0.0,0,31891,0,0.0,nan,0
dimerization_r2,dimerization,wallclock_timing,601,124133146,0.6928616,8.529999999999999e-05,16,63624,16,0.0001231126100797042,5.331249999999999,0
dimerization_r2,dimerization,constant_250,601,124133146,0.7233766,0.0,0,63701,0,0.0,nan,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,601,664991,0.8296515,0.0002797,37,72999,4953,0.0003371295055815605,7.55945945945946,0
lotka_volterra_r05,lotka_volterra,constant_250,601,664991,0.9658463,0.0,0,85635,0,0.0,nan,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,601,2659967,1.9770693,0.0004353,62,167663,1246,0.00022017437628514086,7.020967741935484,0
lotka_volterra_r1,lotka_volterra,constant_250,601,2659967,1.873817,0.0,0,170942,0,0.0,nan,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,601,10639870,4.1724507,0.0006887,90,342070,92,0.00016505887055777557,7.652222222222222,0
lotka_volterra_r2,lotka_volterra,constant_250,601,10639870,4.0772074,0.0,0,342309,0,0.0,nan,0
shrinking_r05,shrinking,wallclock_timing,601,340706,0.0087515,2.1400000000000002e-05,5,731,821,0.0024452950922698967,4.28,0
shrinking_r05,shrinking,constant_250,601,340706,0.0093495,1.7e-06,1,284,1037,0.0001818279052355741,1.7,0
shrinking_r1,shrinking,wallclock_timing,601,1362824,0.0265393,6.9e-06,3,909,1885,0.00025999178576676854,2.3,0
shrinking_r1,shrinking,constant_250,601,1362824,0.0239223,2.2e-06,1,2660,1025,9.196440141625179e-05,2.2,0
shrinking_r2,shrinking,wallclock_timing,601,5451297,0.0655411,1.0999999999999998e-05,4,9589,4,0.0001678336189047788,2.7499999999999996,0
shrinking_r2,shrinking,constant_250,601,5451297,0.0591436,2.7e-06,1,7554,1007,4.565160051129793e-05,2.7,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,601,1331995,0.0135767,6.9e-06,3,983,586,0.000508223647867302,2.3,0
shrinking_no_b_decay_r05,shrinking,constant_250,601,1331995,0.015229,2.3e-06,1,896,607,0.0001510276446253858,2.3,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,601,5327980,0.1177332,3.52e-05,7,16607,54,0.00029898108604879507,5.0285714285714285,0
shrinking_no_b_decay_r1,shrinking,constant_250,601,5327980,0.0612933,3e-06,1,5105,566,4.8944990724924257e-05,3.0,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,601,21311922,0.1624808,2.76e-05,7,17631,416,0.00016986622419387399,3.942857142857143,0
shrinking_no_b_decay_r2,shrinking,constant_250,601,21311922,0.1535889,3e-06,1,15701,544,1.9532661539994102e-05,3.0,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,601,265543,0.0145581,6.7e-06,2,2032,2,0.000460224891984531,3.35,0
shrinking_split_b_decay_r05,shrinking,constant_250,601,265543,0.0083558,2.7e-06,1,1,1031,0.0003231288446348644,2.7,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,601,1062172,0.0319331,6.8e-06,2,4211,2,0.00021294518853478054,3.4,0
shrinking_split_b_decay_r1,shrinking,constant_250,601,1062172,0.0245055,2.8e-06,1,2108,1027,0.00011426006406725021,2.8,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,601,4248690,0.0668485,2.01e-05,4,8602,4,0.00030067989558479246,5.025,0
shrinking_split_b_decay_r2,shrinking,constant_250,601,4248690,0.0581982,4.5e-06,1,6416,1013,7.732197903027929e-05,4.5,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,601,356019,0.0104095,7.1e-06,3,734,848,0.0006820692636533935,2.3666666666666667,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,601,356019,0.0098002,2.1e-06,1,341,1034,0.00021428134119711841,2.0999999999999996,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,601,1424076,0.0346766,4.9999999999999996e-06,2,4904,2,0.00014418945340662,2.5,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,601,1424076,0.0283689,2e-06,1,2799,1028,7.049973738847823e-05,2.0,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,601,5696304,0.0615631,1.12e-05,4,9776,4,0.00018192716091294946,2.8,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,601,5696304,0.056722,2.1e-06,1,7758,1011,3.702267197912626e-05,2.0999999999999996,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,601,282438,0.0135812,5.600000000000001e-06,2,2167,2,0.0004123346979648338,2.8000000000000003,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,601,282438,0.0087907,1.8e-06,1,60,1033,0.000204761850592103,1.7999999999999998,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,601,1129754,0.0309897,9.7e-06,4,3683,338,0.00031300722498120345,2.4250000000000003,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,601,1129754,0.0214662,2.2e-06,1,2258,1027,0.00010248670002142904,2.2,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,601,4519016,0.059247,1.23e-05,4,8811,4,0.00020760544837713303,3.075,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,601,4519016,0.0546302,2.9e-06,1,6756,1017,5.308419152776304e-05,2.9000000000000004,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,601,234166,0.0087249,9.7e-06,3,672,662,0.0011117605932446217,3.2333333333333334,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,601,234166,0.0088618,2.2e-06,1,1,969,0.0002482565618723059,2.2,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,601,936665,0.0278985,1.4999999999999999e-05,4,3754,88,0.0005376633152320017,3.7499999999999996,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,601,936665,0.023607,4.8e-06,1,1855,1025,0.00020332952090481636,4.8,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,601,3746663,0.0575926,9.299999999999999e-06,2,8069,2,0.0001614790789094432,4.6499999999999995,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,601,3746663,0.0517667,3.3e-06,1,5899,1016,6.374754427073776e-05,3.3000000000000003,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,601,94634,0.0080607,9.2e-06,2,1236,2,0.0011413400821268624,4.6,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,601,94634,0.0045339,2.9e-06,1,1,617,0.0006396259291118021,2.9000000000000004,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,601,378536,0.0197142,9.299999999999999e-06,2,2571,2,0.00047174118148339767,4.6499999999999995,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,601,378536,0.0148701,3e-06,1,420,1033,0.00020174713014707365,3.0,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,601,1514144,0.0404113,1.06e-05,2,5106,2,0.0002623028707317013,5.3,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,601,1514144,0.0407308,4.8e-06,1,2972,1022,0.00011784693647068066,4.8,0
dense_support_q4_r05,dense_support,wallclock_timing,601,26544211,0.1439161,8.2e-06,3,1492,777,5.697764183437433e-05,2.733333333333333,0
dense_support_q4_r05,dense_support,constant_250,601,26544211,0.1506236,2.1e-06,1,2457,728,1.3942038299443115e-05,2.0999999999999996,0
dense_support_q4_r1,dense_support,wallclock_timing,601,106176844,0.4788985,4.45e-05,9,29168,679,9.292156897547183e-05,4.944444444444445,0
dense_support_q4_r1,dense_support,constant_250,601,106176844,0.4148442,2.3e-06,1,24760,777,5.5442501064254965e-06,2.3,0
dense_support_q6_r05,dense_support,wallclock_timing,601,14530834,0.1181971,1.0399999999999999e-05,3,631,601,8.798862239428886e-05,3.4666666666666663,0
dense_support_q6_r05,dense_support,constant_250,601,14530834,0.1329484,3.3e-06,1,1,637,2.4821660132803406e-05,3.3000000000000003,0
dense_support_q6_r1,dense_support,wallclock_timing,601,58123339,0.418021,6.780000000000001e-05,9,26114,415,0.000162192808495267,7.533333333333335,0
dense_support_q6_r1,dense_support,constant_250,601,58123339,0.3808526,3.8e-06,1,11261,771,9.97761338638623e-06,3.8,0
dense_support_q8_r05,dense_support,wallclock_timing,601,7136096,0.097802,2.11e-05,3,4701,249,0.00021574200936586165,7.033333333333333,0
dense_support_q8_r05,dense_support,constant_250,601,7136096,0.1004731,4.2e-06,1,1,447,4.1802233632683773e-05,4.199999999999999,0
dense_support_q8_r1,dense_support,wallclock_timing,601,28544387,0.3256194,4.7e-05,5,14751,360,0.00014434029422079886,9.4,0
dense_support_q8_r1,dense_support,constant_250,601,28544387,0.40761,7e-06,1,2991,733,1.7173278378842523e-05,7.0,0
dense_support_q8_r2,dense_support,wallclock_timing,601,114177551,0.9217637,0.00015299999999999995,15,52866,336,0.00016598614156751882,10.199999999999998,0
dense_support_q8_r2,dense_support,constant_250,601,114177551,1.0153294,7.6e-06,1,26956,775,7.485255523970842e-06,7.6,0
dense_support_q12_r05,dense_support,wallclock_timing,601,3318636,0.1088419,2.6099999999999997e-05,3,4602,134,0.00023979735745149612,8.7,0
dense_support_q12_r05,dense_support,constant_250,601,3318636,0.0984169,5.1e-06,1,1,305,5.1820368249761985e-05,5.1000000000000005,0
dense_support_q12_r1,dense_support,wallclock_timing,601,13274546,0.3941398,8.45e-05,7,20956,83,0.00021439093438419565,12.071428571428571,0
dense_support_q12_r1,dense_support,constant_250,601,13274546,0.4856328,6.7e-06,1,1,608,1.3796432201449327e-05,6.7,0
dense_support_q12_r2,dense_support,wallclock_timing,601,53098185,0.866922,0.0001325,11,39760,186,0.00015283958649105686,12.045454545454545,0
dense_support_q12_r2,dense_support,constant_250,601,53098185,1.1548769,8.9e-06,1,9831,768,7.706449059635706e-06,8.9,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,601,23492785,0.1131061,8.099999999999999e-06,3,4929,572,7.161417465547834e-05,2.6999999999999997,0
collision_o2_g0_n1000000_r05,collision,constant_250,601,23492785,0.1179016,1.7e-06,1,1634,719,1.4418803476797602e-05,1.7,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,601,93971140,0.4342354,2.6200000000000003e-05,5,7977,1217,6.0335937604350094e-05,5.24,0
collision_o2_g0_n1000000_r1,collision,constant_250,601,93971140,0.3645452,2.7e-06,1,21361,778,7.406488962136931e-06,2.7,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,601,82666378,0.4477016,1.57e-05,5,8923,1057,3.5068000650433236e-05,3.1399999999999997,0
collision_o2_g1_n1000000_r05,collision,constant_250,601,82666378,0.4660328,3.7e-06,1,11689,969,7.939355341512443e-06,3.7,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,601,127726073,0.6289415,3.1e-05,7,3608,1513,4.928916282356944e-05,4.428571428571429,0
collision_o2_g2_n1000000_r05,collision,constant_250,601,127726073,0.7116735,3.7e-06,1,16380,1151,5.1990133115817865e-06,3.7,0
rossler_r05,rossler,wallclock_timing,602,803571,5.0000208,0.0010516,106,342837,2808,0.0002103191250724397,9.920754716981133,0
rossler_r05,rossler,constant_250,602,803571,5.0000137,1.13e-05,2,336638,147,2.259993807616967e-06,5.65,0
rossler_r1,rossler,wallclock_timing,602,3214284,5.0000179,0.0009932999999999995,94,353626,94,0.000198659288799746,10.567021276595739,0
rossler_r1,rossler,constant_250,602,3214284,5.0000201,0.0,0,335158,0,0.0,nan,0
rossler_r2,rossler,wallclock_timing,602,12857138,5.000026,0.0008299999999999999,76,304379,76,0.0001659991368044886,10.921052631578947,0
rossler_r2,rossler,constant_250,602,12857138,5.0000262,0.0,0,291660,0,0.0,nan,0
dimerization_r05,dimerization,wallclock_timing,602,7758321,0.1592746,1.62e-05,5,3046,1978,0.00010171113284855213,3.24,0
dimerization_r05,dimerization,constant_250,602,7758321,0.1725554,0.0,0,15777,0,0.0,nan,0
dimerization_r1,dimerization,wallclock_timing,602,31033286,0.3701185,6.709999999999999e-05,12,29629,312,0.00018129328850084497,5.591666666666666,0
dimerization_r1,dimerization,constant_250,602,31033286,0.2971877,0.0,0,31819,0,0.0,nan,0
dimerization_r2,dimerization,wallclock_timing,602,124133146,0.6946516,9.630000000000001e-05,16,63404,16,0.00013863064592379835,6.018750000000001,0
dimerization_r2,dimerization,constant_250,602,124133146,0.6467076,0.0,0,63515,0,0.0,nan,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,602,664991,0.8829546,0.00022570000000000004,34,61594,9298,0.00025561903182791054,6.638235294117648,0
