phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_batch,prospective,forced_batch_anchor,0.0,1,0,1,1,0,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0.133815,inf,inf,inf,0.10344972499999999,inf
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.133815,0.133815,0.133815,0.0,0.133815,0.133815,5.67399254253304e-07,0.9999994326007459,1,5463,1,4e-06,0,0,nan,1,1,0.133815,1.0,1.2053678797361458,1.2553346327748673,0.10344972499999999,1.2935268798442916
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.1106641,0.0984748,0.121375075,0.011497399999999998,0.096407375,0.12447615000000001,1.354363020503314e-06,0.9999986456369795,1.0,5459.0,1.0,3.9499999999999995e-06,6,6,1.0,6,6,0.133815,0.8269932369315848,0.9968310845563564,1.0381532513908098,0.10344972499999999,1.0697379814204437
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.110207075,0.1075953,0.118366175,0.005492750000000005,0.10450364999999999,0.124479675,1.354363020503314e-06,0.9999986456369795,1.0,5459.0,1.0,3.9499999999999995e-06,6,6,1.0,6,6,0.133815,0.8235778873818332,0.9927143319110145,1.0338658448179747,0.10344972499999999,1.065320134973776
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.11005380000000001,0.104191125,0.117298825,0.00754755,0.108539675,0.116331225,1.354363020503314e-06,0.9999986456369795,1.0,5459.0,1.0,4.350000000000001e-06,6,6,1.0,6,6,0.133815,0.8224324627283938,0.9913336738251007,1.032427953581278,0.10344972499999999,1.0638384973957158
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.10344972499999999,0.10122545,0.113410525,0.004942200000000001,0.092556375,0.12109045,1.354363020503314e-06,0.9999986456369795,1.0,5459.0,1.0,3.55e-06,6,6,1.0,6,6,0.133815,0.7730801853304936,0.9318460238578438,0.9704743305573815,0.10344972499999999,1.0
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.106597075,0.0997407,0.119055825,0.0087683,0.101794125,0.1176074,1.354363020503314e-06,0.9999986456369795,1.0,5459.0,1.0,3.6499999999999998e-06,6,6,1.0,6,6,0.133815,0.7966003437581737,0.9601964673528747,1.0,0.10344972499999999,1.0304239571444005
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.1110159,0.10567789999999999,0.12348985,0.01065855000000001,0.1092185,0.1309804,0.0002230956258543316,0.9997769043741456,256.0,5470.0,1.0,4.1e-06,6,5,0.8333333333333334,7,7,0.133815,0.8296222396592311,1.0,1.0414535295644838,0.10344972499999999,1.0731386671158383
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.1902364,0.1902364,0.1902364,0.0,0.1902364,0.1902364,1.0,0.0,15673,0,0,0.0,0,0,nan,1,1,0.1902364,1.0,0.9474909306433126,0.9440009845108261,0.18795489999999998,1.0121385502585993
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.7125861,0.7125861,0.7125861,0.0,0.7125861,0.7125861,3.601963408116996e-05,0.9999639803659188,1,2192,1,2.4e-06,0,0,nan,1,1,0.1902364,3.745792603308305,3.5491045197054225,3.53603190529641,0.18795489999999998,3.7912610950818526
