phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_batch,prospective,forced_batch_anchor,0.0,6,0,6,6,0,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0.10033755,inf,inf,nan,0.09052075000000001,inf
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.10033755,0.069787925,0.111558375,0.0214725,0.0692575,0.11104315000000001,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.6e-06,3,3,1.0,3,3,0.10033755,1.0,0.8974716067271764,nan,0.09052075000000001,1.1084480630131763
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.09053475,0.07067337500000001,0.10977662499999999,0.025383649999999994,0.06432305,0.1294763,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4.05e-06,3,3,1.0,3,3,0.10033755,0.9023017803404607,0.8097902285549451,nan,0.09052075000000001,1.0001546606717242
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.10713144999999999,0.0763558,0.11201882499999999,0.009661900000000008,0.0648754,0.11679334999999999,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.9499999999999995e-06,3,3,1.0,3,3,0.10033755,1.067710443398309,0.9582398071560663,nan,0.09052075000000001,1.1835015728437952
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.09974365,0.08695707500000001,0.104247225,0.011031449999999998,0.089775,0.10631560000000001,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.6000000000000003e-06,3,3,1.0,3,3,0.10033755,0.9940809796531808,0.8921594540262657,nan,0.09052075000000001,1.101887136374809
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.10811715,0.0904031,0.1279918,0.023658449999999998,0.10780485000000001,0.10972455,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4e-06,3,3,1.0,3,3,0.10033755,1.0775342830276402,0.9670564242924323,nan,0.09052075000000001,1.1943907888522796
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.1164552,0.093049275,0.1283427,0.02231475,0.1007697,0.11954805,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4.05e-06,3,3,1.0,3,3,0.10033755,1.160634278991265,1.0416363111889284,nan,0.09052075000000001,1.2865028184145622
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.09052075000000001,0.0751326,0.108179225,0.017772300000000005,0.08972345000000001,0.09473124999999999,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4.05e-06,3,3,1.0,3,3,0.10033755,0.9021622513206672,0.809665005221366,nan,0.09052075000000001,1.0
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.09867025,0.08149035,0.12361545,0.019730350000000008,0.09755415,0.11062745,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.9499999999999995e-06,3,3,1.0,3,3,0.10033755,0.9833830903784276,0.8825584021502636,nan,0.09052075000000001,1.0900290817298794
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.10744714999999999,0.09639157500000001,0.117609175,0.010471249999999994,0.10329085,0.11320285,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4.1e-06,3,3,1.0,3,3,0.10033755,1.0708568227946567,0.9610635933282797,nan,0.09052075000000001,1.1869891709911813
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.09835545000000001,0.08708505,0.11149725,0.013892149999999999,0.0875775,0.12085789999999999,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.9499999999999995e-06,3,3,1.0,3,3,0.10033755,0.9802456807047811,0.8797426660494947,nan,0.09052075000000001,1.0865514260542473
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.0925301,0.06849092500000001,0.10687374999999999,0.020910449999999997,0.0654106,0.1050411,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.4e-06,3,3,1.0,3,3,0.10033755,0.922188153886556,0.827637684173336,nan,0.09052075000000001,1.02219767290925
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.10086415,0.09697562500000001,0.126933325,0.010673500000000016,0.09850795000000001,0.12742905,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.8e-06,3,3,1.0,3,3,0.10033755,1.005248284415954,0.9021817929745238,nan,0.09052075000000001,1.1142655137081827
