phase,policy,policy_kind,policy_role,threshold,scenario_count,family_count,complete_runs,total_runs,equal_family_geomean_anchor_ratio,top_two_family_log_objective,p90_family_anchor_ratio,worst_family_anchor_ratio,worst_family,worst_scenario,worst_scenario_anchor_ratio,equal_family_geomean_ratio_to_wallclock,families_over_1p1,families_over_1p25,families_over_1p5,families_over_2,median_mode_switches
pilot,forced_batch,prospective,forced_batch_anchor,0.0,10,6,54,60,3.3165967374707073,inf,nan,inf,brusselator,brusselator_n2e4,inf,2.3702586914379373,4,4,4,4,0.0
pilot,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,10,6,60,60,1.6375694517660864,1.0665423650897785,2.9338810128220123,3.3422843858031586,dimerization,dimerization_n1e8,3.3422843858031586,1.5748108731016686,4,3,3,2,1.0
pilot,threshold_100,prospective,pilot_candidate,100.0,10,6,60,60,1.2461999580114962,0.7256966602991891,2.2190424414922703,3.028419249106079,lotka_volterra,lotka_volterra_n100000,3.028419249106079,0.9885697566599456,2,2,1,1,1.0
pilot,threshold_1000,prospective,pilot_candidate,1000.0,10,6,60,60,1.1942920676463966,0.40453696873890255,1.5148769727196916,1.7362928609108048,rossler,rossler_n1e5,1.7362928609108048,1.1463125370564613,3,2,1,0,1.0
pilot,threshold_150,prospective,pilot_candidate,150.0,10,6,60,60,1.070224872359835,0.1551755821338924,1.1702263118342038,1.2445609371368223,shrinking,shrinking_no_b_decay_n2e6,1.2445609371368223,0.978915907385443,1,0,0,0,1.0
pilot,threshold_1500,prospective,pilot_candidate,1500.0,10,6,60,60,1.7067898735445963,1.1014144015436744,3.076630715946273,3.720895361177245,dimerization,dimerization_n1e8,3.720895361177245,1.6413784759229824,4,4,3,2,1.0
pilot,threshold_20,prospective,pilot_candidate,20.0,10,6,60,60,1.8566650925061066,1.3424464219292986,3.9187087530876967,4.755158120001377,oregonator,oregonator_n1e5,4.755158120001377,1.3787912567418437,4,3,3,3,0.5
pilot,threshold_200,prospective,pilot_candidate,200.0,10,6,60,60,1.0368103401308764,0.13023365880984875,1.139118478367883,1.14650773914162,shrinking,shrinking_no_b_decay_n2e6,1.14650773914162,0.9629216824814407,3,0,0,0,1.0
pilot,threshold_2000,prospective,pilot_candidate,2000.0,10,6,60,60,1.727578829404733,1.1239911211311209,3.12100824331191,3.6426223438830827,dimerization,dimerization_n1e8,3.6426223438830827,1.6613707111797318,4,4,3,2,1.0
pilot,threshold_250,prospective,pilot_candidate,250.0,10,6,60,60,1.0455959023818624,0.16121267331107075,1.1749938900063355,1.1867757160393568,rossler,rossler_n1e5,1.1867757160393568,0.9665772597676071,2,0,0,0,1.0
pilot,threshold_300,prospective,pilot_candidate,300.0,10,6,60,60,1.0589883300275078,0.12836147786759944,1.1369703147980044,1.1407849039913165,shrinking,shrinking_no_b_decay_n2e6,1.1407849039913165,0.9714652901292262,2,0,0,0,1.0
pilot,threshold_400,prospective,pilot_candidate,400.0,10,6,60,60,0.9863745580790205,0.07306484216755918,1.0765638606395038,1.1171036933314227,lotka_volterra,lotka_volterra_n1000000,1.1171036933314227,0.9425505776891633,1,0,0,0,1.0
pilot,threshold_50,prospective,pilot_candidate,50.0,10,6,60,60,1.358775766789297,0.8745431168165809,2.466028977920354,3.0421819129916567,lotka_volterra,lotka_volterra_n100000,3.0421819129916567,1.026692791986612,3,2,2,1,0.5
pilot,threshold_500,prospective,pilot_candidate,500.0,10,6,60,60,0.9851310070259607,0.07353386790415761,1.0766187047438618,1.1026073113838728,lotka_volterra,lotka_volterra_n1000000,1.1026073113838728,0.9495320451421538,1,0,0,0,1.0
pilot,threshold_750,prospective,pilot_candidate,750.0,10,6,60,60,1.0490388445408292,0.21985934571703303,1.2502938166669533,1.3550035960317983,rossler,rossler_n1e5,1.3550035960317983,1.0030092784128457,3,1,0,0,1.0
pilot,wallclock_timing,wallclock,timing_reference,,10,6,60,60,1.3471335375423683,0.7904871032084313,2.2048338245592376,2.244888149714422,shrinking,shrinking_no_b_decay_n2e6,2.244888149714422,1.0,4,2,2,2,3.5
