phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_150,prospective,2,150.0,1,0,1,2026-07-12T16:39:41.484703+00:00,0.0023806,0.1012296,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,8.48e-05,0.09121669999999978,9.6e-06,0.009918500000000233,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_2000,prospective,2,2000.0,1,0,2,2026-07-12T16:39:41.589403+00:00,0.0032758,0.0764051,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,4.33e-05,0.07270229999999983,5.3e-06,0.0036542000000001768,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_250,prospective,2,250.0,1,0,3,2026-07-12T16:39:41.669148+00:00,0.0014081,0.0926671,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,2.76e-05,0.08875569999999995,3.3e-06,0.0038805000000000506,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,1,0,4,2026-07-12T16:39:41.762916+00:00,0.0021851,0.0691286,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.56e-05,0.06573239999999991,3.9e-06,0.0033567000000000874,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_300,prospective,2,300.0,1,0,5,2026-07-12T16:39:41.834957+00:00,0.0016216,0.0802047,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,2.96e-05,0.07659269999999987,3.3e-06,0.0035791000000001266,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_500,prospective,2,500.0,1,0,6,2026-07-12T16:39:41.917208+00:00,0.002248,0.0923901,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,4.46e-05,0.08828389999999947,4.6e-06,0.004057000000000532,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1000,prospective,2,1000.0,1,0,7,2026-07-12T16:39:42.012238+00:00,0.001833,0.1108585,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.78e-05,0.1060376000000002,4.7e-06,0.004778399999999794,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_750,prospective,2,750.0,1,0,8,2026-07-12T16:39:42.125499+00:00,0.0019631,0.0776935,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.71e-05,0.07383879999999958,4.3e-06,0.003813300000000422,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,wallclock_timing,wallclock,0,,1,0,9,2026-07-12T16:39:42.205210+00:00,0.0023885,0.0817265,True,False,20.0,0.0,185370,195370,True,False,256,5481,1,0,0.004411464801857188,19.99558853519814,0.0056249,0.0728380999999996,3.4e-06,0.0032601000000003905,d12877726a463af68705ea6f1ceb28f8a8d87f1d8c423f3d4f38c3eda03a61c7,f9a63ca52aef69426ac262378813c0ae9ba6a6650c9b1b137d3b728821e390ca,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_200,prospective,2,200.0,1,0,10,2026-07-12T16:39:42.290082+00:00,0.0017863,0.0696403,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,2.97e-05,0.06631450000000004,3.4e-06,0.003292699999999968,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
