case,batch_cold_us,batch_warm_us,gillespie_cold_us,gillespie_warm_us,T_star_cold,T_star_warm,warm_over_cold,batch_first_call_us,batch_warm_plateau_us,warm_calls_used
shrinking,30.7,21.2,0.06190000000000001,0.05897000000000001,495.9612277867527,359.50483296591483,0.7248647935045646,35.49999999999999,21.2,60
shrinking_b_decay_channels_8,39.1,22.1,0.11772000000000002,0.09756999999999999,332.1440706761807,226.50404837552531,0.6819451809403285,40.3,22.1,60
dense_support_q4,26.3,16.25,0.038900000000000004,0.049350000000000005,676.0925449871464,329.2806484295846,0.4870348754338723,27.6,16.25,60
dense_support_q12,65.1,36.8,0.24873999999999996,0.24280000000000002,261.7190640829782,151.56507413509058,0.5791136181315274,65.7,36.8,60
collision_o2_g0_n100000000,31.7,15.399999999999999,0.042230000000000004,0.03662,750.6511958323466,420.53522665210266,0.5602272120352775,33.3,15.399999999999999,60
collision_o3_g0_n100000000,43.099999999999994,9.9,0.042230000000000004,0.037110000000000004,1020.6014681506036,266.7744543249798,0.26138944793837354,17.0,9.9,60
dimerization,38.9,28.25,0.051129999999999995,0.054900000000000004,760.8057891648739,514.5719489981784,0.6763512532718987,44.199999999999996,28.25,60
lotka_volterra,37.8,24.549999999999997,0.054310000000000004,0.06143,696.0044190756765,399.6418687937489,0.5741944416451986,33.6,24.549999999999997,60
oregonator,44.199999999999996,23.45,0.09465000000000001,0.10094,466.9836238774431,232.31622746185852,0.49748260020961343,34.5,23.45,60
rossler,50.599999999999994,41.05,0.0995,0.10369,508.5427135678391,395.8915999614234,0.7784824939952893,56.3,41.05,60
brusselator,103.6,97.75,0.10649999999999998,0.08308000000000001,972.7699530516433,1176.576793452094,1.2095118581336681,317.3,97.75,60
